id,mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos
mp-27962,2.8586666584014893,19.37786865234375,-0.3946543291366442,0.007962015457451344,0.0003735418140422553,0.6166596256974595
mp-20338,1.6902883052825928,7.699445724487305,0.682917242402557,0.008895997889339924,0.0004925596294924617,0.5235741768864847
mp-9628,6.310737609863281,219.3134765625,0.26045068226397106,0.02083399146795273,0.0018275808542966843,0.7621529056082235
mp-1018824,1.9158430099487305,8.294584274291992,0.6370609147485696,0.00714228767901659,0.0005695972940884531,0.7965199297096895
mp-1025774,2.3014028072357178,8.110039710998535,0.3177219307053859,0.017673593014478683,0.0014066884759813547,0.48784581188408505
mp-27639,2.201643705368042,9.480327606201172,0.05641495082073522,0.005195513367652893,0.00018093292601406574,0.7135214939307599
mp-10240,3.234060049057007,17.777538299560547,0.4067353964329524,0.012303054332733154,0.0008388333953917027,0.7805405314021546
mp-27829,2.020982265472412,12.078207015991211,0.6496229902374264,0.020185165107250214,0.0022682843264192343,0.4912118313270848
mp-571568,1.0314677953720093,3.402529716491699,0.9820385962282511,0.007681668270379305,0.0006226236582733691,0.979309688810559
mp-15797,0.4514356255531311,0.4771583080291748,0.8294860898112449,0.0025274779181927443,2.2101876311353408e-05,0.9774490565598366
mp-572291,4.8313398361206055,104.10630798339844,0.42994087694255223,0.027301952242851257,0.0040090037509799,0.6561797021699396
mp-27315,3.940579652786255,74.80868530273438,-0.31673509635537167,0.017365753650665283,0.0010759900324046612,-0.020846914517892
mp-27683,0.9481730461120605,1.7160382270812988,-0.29964322751757066,0.009488582611083984,0.00043038668809458613,0.18689778684368819
mp-774547,6.073498249053955,119.95790100097656,0.6926695683428372,0.03407725319266319,0.0028011323884129524,0.7831361822003333
mp-29260,4.1782097816467285,29.59741973876953,0.3013427304245231,0.021714378148317337,0.0008992311195470393,0.5729808868683707
mp-24030,1.4715642929077148,6.5082550048828125,0.6792454249103348,0.0030792024917900562,1.8653274310054258e-05,0.9505855056437773
mp-10634,2.087503433227539,10.098188400268555,-0.3928495416570179,0.017739802598953247,0.0017119469121098518,0.10265229221506389
mp-570231,0.9666965007781982,2.9187827110290527,0.585971925159438,0.004726401995867491,0.00016338970453944057,0.8733890714888988
mp-4138,3.8975303173065186,73.3800277709961,0.735598492751543,0.02222541533410549,0.0024965512566268444,0.8261199421906438
mp-8641,0.4006884694099426,0.2310674786567688,-2.578954142347116,0.005266946740448475,0.0002691537665668875,0.6998548682825831
mp-10601,0.974406898021698,2.3440182209014893,0.5808479439725114,0.009915261529386044,0.0007888067048043013,0.5040413978007331
mp-29576,3.123220682144165,19.23974609375,0.6334119774568663,0.035591792315244675,0.005583030171692371,0.6972938659050383
mp-23091,1.6772173643112183,6.180757999420166,0.6202742827818882,0.006922620348632336,0.0001511829177616164,0.8730301725176811
mp-1008677,1.3273707628250122,3.56724214553833,-0.6270063007713671,0.017884142696857452,0.0006206436082720757,0.0162044104054343
mp-8263,1.518909215927124,7.4274725914001465,0.7627262005071975,0.009288331493735313,0.00023233982210513204,0.8897199252829775
mp-974682,3.3029041290283203,20.209331512451172,-0.21445079893723262,0.024037417024374008,0.0011304222280159593,0.49525057571456366
mp-2123,1.2806345224380493,3.233278751373291,0.2063546851918734,0.006865606643259525,0.0004131971509195864,0.902999765138788
mp-998592,2.8304505348205566,36.31095504760742,0.8077904650718029,0.037037745118141174,0.012940971180796623,0.48145924607710333
mp-752735,2.0370469093322754,7.007306098937988,-1.494333962361638,0.028477445244789124,0.0016565392725169659,-0.1967066422547432
mp-23432,1.2167928218841553,9.048999786376953,0.5031686822207322,0.008537901565432549,0.0005719921900890768,0.47677220468418313
mp-2221,0.9044598340988159,2.833211660385132,0.5026052285626585,0.004258406348526478,0.0003051091334782541,0.8520933545592057
mp-28676,11.234844207763672,306.57965087890625,0.23026626759451285,0.21767345070838928,0.0925665870308876,-2.5170985945680346
mp-542012,8.799345970153809,154.50057983398438,0.20072253763788583,0.04314433038234711,0.009783361107110977,0.6760580457565816
mp-23227,1.944845199584961,9.328620910644531,0.5670776472769974,0.005127333104610443,0.00016180332750082016,0.6914595061272883
mp-8773,3.5621979236602783,71.4199447631836,0.37737786039995713,0.019661325961351395,0.0017225925112143159,0.6539625985823285
mp-4941,1.4601927995681763,7.478823661804199,0.7917581904593047,0.009591015987098217,0.0002433615445625037,0.8800236049600303
mp-561187,2.1943275928497314,12.407411575317383,0.646881587324982,0.02086523361504078,0.0010792311513796449,0.48009112291554024
mp-6980,1.3945999145507812,4.388556480407715,-0.03043726911582101,0.006100790109485388,0.000182564981514588,0.41419785384884067
mp-567658,3.300163984298706,32.69815444946289,0.4120224445496885,0.030333861708641052,0.0022813535761088133,0.4282790653085695
mp-4867,2.1241836547851562,14.038762092590332,0.780737733731225,0.03920452669262886,0.0030723281670361757,0.6066587259637148
mp-6384,3.2772459983825684,28.21922492980957,0.15332080206436793,0.012926369905471802,0.0004975663032382727,0.8050270126148672
mp-21000,0.5474529266357422,0.4440740942955017,0.8180250957106543,0.004953490570187569,0.00012522678298410028,0.9546442495968439
mp-862363,1.186218500137329,3.6359517574310303,0.5804202574717763,0.021776976063847542,0.0056955693289637566,0.5988436405895122
mp-28244,3.3244338035583496,23.044200897216797,0.6031161911399762,0.04806414246559143,0.007824279367923737,0.3236661662386131
mp-999121,0.7379231452941895,1.3468044996261597,0.7034645036682587,0.002893766388297081,0.00010085727990372106,0.9883331511509564
mp-2670,2.840567111968994,11.472752571105957,0.19813802203888864,0.008770300075411797,0.00046640733489766717,0.7935196609002997
mp-2857,0.5145823955535889,0.631264328956604,0.3415775977998541,0.020995713770389557,0.0015760695096105337,-0.1049880617134411
mp-9368,0.3679184913635254,0.45854923129081726,0.8828760194961359,0.001548109226860106,8.686041837790981e-06,0.9871228896831372
mp-676250,0.8796570301055908,1.1994904279708862,0.7718431031088832,0.0050990283489227295,0.00028373170061968267,0.9231433818924724
mp-862903,0.9633723497390747,3.7865102291107178,0.7783339976997414,0.02090732753276825,0.00535600958392024,0.6584633659787403
mp-997022,2.1291017532348633,9.27955436706543,0.5065791188491073,0.021307390183210373,0.0010830458486452699,0.46533368369075767
mp-866141,1.0562355518341064,2.0528767108917236,0.5058067097145595,0.008334603160619736,0.00034307956229895353,0.10816369887783828
mp-9592,0.7722092866897583,1.1655676364898682,0.5642482565137353,0.004111945629119873,0.0001410670520272106,0.8381841828893484
mp-669528,5.705350399017334,86.05651092529297,0.164077053789223,0.019124511629343033,0.001088517950847745,0.8633682631357515
mp-558059,2.346736192703247,14.511545181274414,0.5448463325319514,0.014718106016516685,0.000733091845177114,0.632494580585544
mp-10646,0.8972895741462708,1.6965255737304688,0.6600120404842664,0.008977449499070644,0.0009065340273082256,-0.5317879088860593
mp-14415,3.891421318054199,41.707420349121094,0.4938893715453543,0.02603723667562008,0.0015567889204248786,0.5503989744938773
mp-6661,5.115187168121338,68.56678771972656,0.3645252783180617,0.03267539665102959,0.002206605626270175,0.4547421078703473
mp-4979,2.184187412261963,18.144512176513672,0.34152610312967935,0.013114659115672112,0.0011065127328038216,0.28083166535855686
mp-6793,7.037161350250244,175.71876525878906,0.39014430969671776,0.021778985857963562,0.001378167886286974,0.7034115271655867
mp-999473,8.074860572814941,101.89912414550781,-13.253094158140614,0.024507243186235428,0.002989500295370817,-0.4614574046686235
mp-554340,5.729206085205078,52.276947021484375,-1.8047582344100035,0.010168960317969322,0.0002279892796650529,0.430476324420498
mp-7596,1.7520201206207275,5.161402702331543,0.4578314230684495,0.015163881704211235,0.00045333875459618866,0.4883412153093881
mp-981545,0.7835785150527954,1.3509399890899658,0.6620031426524491,0.0026595555245876312,0.00028085929807275534,0.821442006439058
mp-1094089,0.4910740256309509,0.5560421347618103,0.6274793377239114,0.0217413529753685,0.002082782331854105,-0.4024805652533432
mp-559437,2.8791394233703613,22.049320220947266,0.4191220408143226,0.017178863286972046,0.0005513292271643877,0.25397679681870355
mp-1018046,3.3411448001861572,19.305927276611328,-1.3816466308918738,0.018254676833748817,0.0021238825283944607,0.7235005411030837
mp-10080,3.0827455520629883,23.082839965820312,0.6238690560666049,0.02886345237493515,0.001565288519486785,0.3610764156798796
mp-21067,0.8612015843391418,2.532374382019043,0.8511110876867805,0.024478230625391006,0.005758483894169331,0.4922903749034703
mp-12326,2.420342445373535,16.05998992919922,0.703863200123326,0.015693098306655884,0.0006027264753356576,0.7924861576168519
mp-10212,0.8800548315048218,1.0716216564178467,0.6632819868025155,0.016582727432250977,0.0021314169280231,0.6033587536179583
mp-643043,0.4500374495983124,1.633217692375183,0.7930520973014166,0.005776373669505119,5.9273232182022184e-05,0.8327898705457079
mp-632760,2.656761646270752,15.052412033081055,0.24136574946658473,0.013494713231921196,0.00034836106351576746,0.40624915982509846
mp-10628,0.5261483192443848,0.44170212745666504,-0.24198426654188054,0.007546169683337212,0.00031935243168845773,-0.02099097013021134
mp-2131,2.754960536956787,26.715242385864258,0.27958924109855765,0.0037849396467208862,5.312867870088667e-05,0.9735241414821255
mp-753798,2.924187183380127,21.678951263427734,0.12208990851362878,0.01127360574901104,0.00038996958755888045,0.8481534590489623
mp-697139,1.7386506795883179,8.082599639892578,0.27344871611729404,0.0063593583181500435,6.622245564358309e-05,0.8478638668269194
mp-554089,1.9752905368804932,13.975582122802734,0.48585546978866345,0.004537887405604124,4.351072129793465e-05,0.9154739936312503
mp-569600,1.0421034097671509,1.8886353969573975,0.4494902153862036,0.006390195339918137,0.0002337844343855977,0.8315353521684195
mp-29236,2.4654934406280518,12.717151641845703,0.6796563257149721,0.014573824591934681,0.001833618269301951,0.674459377973833
mp-11537,0.7582326531410217,1.1295777559280396,0.6829165446444616,0.010944944806396961,0.0010734032839536667,0.8902686486699674
mp-319,0.6831570863723755,0.7878596782684326,0.8965298459150507,0.0029331466648727655,0.00016143124958034605,0.9492142154232932
mp-11393,2.6372509002685547,12.149251937866211,0.19296376469099108,0.010142937302589417,0.0006633094744756818,0.7611002566800036
mp-22270,1.7482008934020996,7.031163215637207,0.32104182982586926,0.01068225596100092,0.0005290886620059609,0.6426865309894314
mp-7437,0.6298923492431641,0.8782466650009155,0.6762807406901088,0.011210713535547256,0.0005680592730641365,0.5629020562130773
mp-909,3.7875490188598633,35.37682342529297,0.49734886273730694,0.023569703102111816,0.0032048807479441166,0.700203994094833
mp-4117,1.9845737218856812,14.459019660949707,0.5763470684611831,0.023376818746328354,0.0011728063691407442,0.790830735670822
mp-12487,1.1152209043502808,2.5703136920928955,0.9146545213482343,0.00169027887750417,2.4423176000709645e-05,0.9963743124198853
mp-998605,1.523059606552124,9.227941513061523,0.12455350971871526,0.012113461270928383,0.001053206855431199,0.37480238115590325
mp-10191,2.5686638355255127,17.489049911499023,0.6436978503978685,0.00533822039142251,0.00014708512753713876,0.9800866091797346
mp-3553,3.6621298789978027,27.345989227294922,-0.05973250153976761,0.006354596931487322,0.00029999675462022424,0.8670334388691151
mp-989618,2.326998710632324,30.55177879333496,0.6112240238864505,0.010836855508387089,0.0005330592975951731,0.7683316605656714
mp-30227,3.5007076263427734,29.735559463500977,-0.09925436835273382,0.07142958045005798,0.02589835785329342,0.5802445580078617
mp-1747,3.038804531097412,29.669414520263672,-2.3682792104252415,0.0024232533760368824,6.388565816450864e-05,0.8805947866622985
mp-28118,5.673035144805908,76.9195556640625,0.43954950497833356,0.013106701895594597,0.0011695374269038439,0.8919300235266239
mp-761501,2.256925582885742,9.008506774902344,0.3123075213957903,0.010885374620556831,0.0003411289071664214,0.5279519905386778
mp-23507,3.5178823471069336,30.034496307373047,0.6031163382613662,0.006402000784873962,0.0004104952095076442,0.9650541987969827
mp-14912,22.24417495727539,2796.679931640625,0.3112717080132008,0.07448916137218475,0.014429028145968914,0.688863720552704
mp-28782,2.6404104232788086,16.65595054626465,0.5391361285843551,0.011729133315384388,0.0004115425399504602,0.9047982646737138
mp-570321,2.329955577850342,9.78061580657959,0.636727495226596,0.007701938971877098,0.0004432959540281445,0.94494571121874
mp-634859,1.23714017868042,2.6808152198791504,-1.2842065348765894,0.012697683647274971,0.0005103101721033454,0.3267594581288894
mp-628643,4.788519382476807,43.93822479248047,0.338517428972967,0.016996074467897415,0.0011282635387033224,0.8959150451863849
mp-12983,0.46928346157073975,0.5448263883590698,0.3066850910757677,0.0045613632537424564,0.00027688368572853506,0.3805690267928933
mp-27471,0.948826014995575,1.4166135787963867,0.31827185472021713,0.01908332109451294,0.0013897857861593366,0.6189139216487187
mp-8963,3.358158588409424,39.989356994628906,0.07628760131909973,0.00923427939414978,0.0003416740510147065,0.7768897069218381
mp-10228,0.8168059587478638,1.2727423906326294,-0.14345394822528568,0.0028048972599208355,5.406727359513752e-05,0.8463251742351723
mp-10835,3.9890215396881104,32.90074920654297,0.46705382718509203,0.00592625979334116,0.00019085686653852463,0.976591588767773
mp-557752,2.612165927886963,26.288864135742188,0.43331878969616455,0.023091820999979973,0.0016232682392001152,0.3412209652936261
mp-20333,0.6332733631134033,0.7635568976402283,0.8319822999063669,0.002021115506067872,2.5825567718129605e-05,0.976681052905794
mp-14039,2.8729522228240967,24.998641967773438,0.43060627964207476,0.015808654949069023,0.001105798059143126,0.49633028577866045
mp-861944,3.1043050289154053,27.99932861328125,0.6413691796597487,0.01117660477757454,0.0005212967516854405,0.8135706489103951
mp-14420,6.261355876922607,102.35823059082031,0.04487479495163049,0.026107018813490868,0.0012467991327866912,0.39958921770210587
mp-555076,15.794736862182617,781.5675048828125,-0.03983212883602438,0.05182168260216713,0.00740389758720994,0.6072669102616739
mp-1001789,0.5476671457290649,0.6000643968582153,0.005006490499682159,0.018430866301059723,0.0016449016984552145,0.20180589485805933
mp-864666,5.665664196014404,67.9712905883789,0.2511745348347556,0.021639712154865265,0.0021264655515551567,0.8312452063159431
mp-556183,6.497364044189453,81.29971313476562,0.6131677484736324,0.033871933817863464,0.0037650759331882,0.6633288318435286
mp-3065,0.5878886580467224,0.7170746326446533,0.6883910842853902,0.0015514909755438566,1.408531898050569e-05,0.9937696405622447
mp-976418,0.5320643186569214,0.5942045450210571,0.8830860851380272,0.0029328265227377415,0.00017697933071758598,0.9850977595306241
mp-29983,9.07356071472168,446.9600830078125,0.16041998983985528,0.018083158880472183,0.0013027552049607038,0.9317184062401641
mp-16358,0.6785281896591187,1.289470911026001,0.769693660885884,0.012479989789426327,0.0014542670687660575,0.8232309399821123
mp-1841,1.4465742111206055,3.8094959259033203,0.5099151928147914,0.02581837773323059,0.002778352005407214,0.550208873531846
mp-22925,0.9741186499595642,4.258903503417969,0.5415303177009331,0.0028511076234281063,0.00010538268543314189,0.7719831114012246
mp-11480,0.8274686336517334,2.022981643676758,0.3113627340373032,0.03231338784098625,0.005220287013798952,-0.12956816888222655
mp-567878,6.254403114318848,96.64703369140625,0.6192564552606799,0.05527935549616814,0.012005433440208435,0.5512437523324699
mp-862968,1.3586853742599487,3.29144549369812,-0.2834799127848555,0.011612681671977043,0.0016270065680146217,0.9197750915756374
mp-28150,1.9943393468856812,10.084098815917969,0.7915876493094383,0.019588183611631393,0.0007634731009602547,0.5993530286969729
mp-22761,3.4420478343963623,48.10511016845703,0.40755681512867026,0.0054129259660840034,0.0002644736669026315,0.8150436660417513
mp-11659,2.115933895111084,9.243170738220215,0.27408513609766416,0.0127267986536026,0.00036017876118421555,0.4810357402081752
mp-8812,2.077192544937134,23.635868072509766,0.6679116404994446,0.018961254507303238,0.0016745890025049448,0.3503806720016669
mp-568880,1.0413575172424316,2.386625289916992,0.7164891418167436,0.015817061066627502,0.002247372642159462,0.8521183794750862
mp-23691,5.219622611999512,59.041404724121094,-0.1307915683430556,0.09575384110212326,0.031107818707823753,-0.18195387034400423
mp-10621,2.885122776031494,19.103694915771484,0.522787003283539,0.01225793082267046,0.0007879186887294054,0.8521857483728377
mp-21510,1.6432982683181763,8.999198913574219,0.5679478039918682,0.006310100667178631,0.0002905766014009714,0.9448352987857479
mp-558672,6.004736423492432,80.38724517822266,0.09677361007679364,0.03845268487930298,0.003609034698456526,0.22650011767092537
mp-20366,0.912910521030426,1.4889683723449707,0.6390756033538945,0.005777881480753422,0.0004799330490641296,0.6325065468287401
mp-23862,1.2929543256759644,5.08901834487915,0.46094183354809826,0.006926871836185455,0.0003508861700538546,0.7576918567427515
mp-451,0.6179786920547485,0.7953916788101196,0.11327225867814128,0.020335938781499863,0.0015579250175505877,0.3791480754778075
mp-2730,0.3943660855293274,0.3088616728782654,0.4587153711967329,0.019867997616529465,0.004647562745958567,0.18358507216138376
mp-567279,1.9410680532455444,25.18368148803711,0.42571217160421126,0.014597443863749504,0.0012661792570725083,0.11473774434814366
mp-867748,1.6608598232269287,4.646501064300537,-0.03484134653051019,0.01917659491300583,0.0031655235216021538,0.6862973003887214
mp-7478,0.2641720473766327,0.31857195496559143,0.9046239316511757,0.0054785627871751785,0.00011516422091517597,0.6979280010840588
mp-723064,3.1241116523742676,17.4559383392334,0.8877921812011981,0.02055976912379265,0.0009304353152401745,0.8907049933569132
mp-8695,3.4840919971466064,18.45623779296875,-0.1679419653829466,0.015785621479153633,0.0007609691238030791,0.7948616669086901
mp-13019,5.223773956298828,172.857177734375,0.57046848354222,0.020911233499646187,0.0010323203168809414,0.6935196190052282
mp-984717,0.7486783266067505,1.3660244941711426,0.8170675700874823,0.009345072321593761,0.0004677253309637308,0.322212272481496
mp-12341,1.2158130407333374,2.9367475509643555,0.9007233192490485,0.0028338581323623657,6.368988397298381e-05,0.989766456966694
mp-10520,1.9422543048858643,8.01165771484375,0.7129073765526078,0.017099397256970406,0.0007017781608738005,0.6019109160976517
mp-8956,2.115394115447998,8.96718692779541,0.862109053838479,0.012727472931146622,0.0008580724825151265,0.8952618390743405
mp-22791,1.0772104263305664,2.126508951187134,0.6699949385000683,0.006868109572678804,0.000597682548686862,0.7918573484235178
mp-11563,0.4623536169528961,0.4581763744354248,0.7385218388414163,0.001911618048325181,4.0638860809849575e-05,0.8852514485984769
mp-573677,4.045098304748535,42.45136642456055,0.25441966733642063,0.04405708611011505,0.0051427255384624004,-0.03384777903150016
mp-572767,5.210147857666016,78.20530700683594,0.10239155279161538,0.018341664224863052,0.0022062966600060463,0.5705613530435534
mp-862300,0.886702299118042,1.676640272140503,0.6374086798135166,0.009798852726817131,0.0007360017043538392,0.9126608223057014
mp-17792,7.112112045288086,93.40451049804688,0.204690918819175,0.020596805959939957,0.0018523839535191655,0.8878307187233184
mp-13126,1.9245582818984985,5.146798610687256,-0.37373443872012757,0.011655901558697224,0.0004289222997613251,0.2442168284823205
mp-1950,1.8353188037872314,5.886093616485596,0.19904039534824547,0.0072324881330132484,0.0003334346110932529,0.6940517454223674
mp-1064647,1.914121150970459,10.027902603149414,-0.8648611979619452,0.01181138027459383,0.001190370530821383,-0.6500900245905592
mp-2404,0.9211790561676025,1.6160404682159424,0.3344866457478606,0.032637882977724075,0.006074787117540836,0.6950715873164469
mp-31412,1.533165693283081,5.421741962432861,0.7202066631781141,0.0013060314813628793,1.695634091447573e-05,0.9932077525796521
mp-2645,1.0048850774765015,2.1702840328216553,0.9064352545434957,0.005225393921136856,0.00018618306785356253,0.8032962407865538
mp-22350,1.7674586772918701,8.988225936889648,0.26928001950531466,0.0034224637784063816,3.833955997833982e-05,0.9649956756122312
mp-560091,5.09567403793335,67.2364501953125,0.7168971563199427,0.0446653850376606,0.004478074610233307,0.5517291278523881
mp-932,0.381314218044281,0.2552257180213928,0.7063131624114042,0.004724984057247639,0.00026671390514820814,0.7180492399605776
mp-30034,0.39067965745925903,0.6754240989685059,0.7835595225997944,0.004865914583206177,0.00013745075557380915,0.6340983602360812
mp-10289,1.3923941850662231,3.1128835678100586,0.3396865746963067,0.011929462663829327,0.00033231324050575495,0.26540641898531925
mp-23281,1.9193217754364014,9.059619903564453,0.7149730752070995,0.016879955306649208,0.002803816692903638,0.48343930012782943
mp-545730,2.9201197624206543,22.604888916015625,-0.060957081063215846,0.01051362231373787,0.00025405437918379903,0.4677339292294974
mp-179,0.7778424024581909,1.1900131702423096,-0.6196111005733014,0.01582886278629303,0.002196880290284753,0.05455693913602444
mp-547792,1.8510533571243286,12.798524856567383,0.4257726031072556,0.025085143744945526,0.0018083576578646898,-0.12033154668272394
mp-760403,1.0619820356369019,3.6931135654449463,0.5139805981869314,0.02122626267373562,0.0016504889354109764,0.6198504313212617
mp-2265,1.1818194389343262,2.7307825088500977,0.8455451448102846,0.008431294932961464,0.00046130811097100377,0.9801060182259081
mp-248,1.6500192880630493,4.938507080078125,0.631140190235915,0.008251679129898548,0.0002549370110500604,0.7629706448074496
mp-1013547,1.1648244857788086,3.977769374847412,0.6650680352212657,0.005911383777856827,0.0001575869246153161,0.6449119255647442
mp-27660,1.5553250312805176,4.016773700714111,0.45095746624286126,0.012889718636870384,0.0007090498111210763,0.7875592337323082
mp-696949,2.4391977787017822,17.1708984375,0.5215411542297745,0.017187979072332382,0.0007432386046275496,0.6082520215541685
mp-768243,3.5555949211120605,32.43096923828125,0.7997712636272449,0.020202994346618652,0.0009772772900760174,0.8163584424820318
mp-1688,0.21015721559524536,0.12333682924509048,0.8760954044859693,0.001809076638892293,3.300623575341888e-05,0.9941725784990302
mp-6809,1.4371910095214844,5.633218765258789,0.795867995196397,0.016023967415094376,0.0004963795654475689,0.6237109453432534
mp-2331,0.8350843191146851,1.0896117687225342,-0.16529235482477111,0.027150485664606094,0.0021142903715372086,0.4023277396552043
mp-6652,4.295766830444336,61.00985336303711,0.7403350450186861,0.030131777748465538,0.002401302568614483,0.7125395978406683
mp-990,0.6877846717834473,1.0262235403060913,0.8260256350583999,0.0014438498765230179,2.142765515600331e-05,0.9928632130230006
mp-754358,2.1773245334625244,13.343483924865723,0.6025662882971808,0.012787372805178165,0.00043547237874008715,0.6688706549978873
mp-30763,0.8816776275634766,2.200305223464966,0.6689450852202965,0.04105444252490997,0.010197380557656288,0.12385221043072747
mp-570306,7.826205253601074,126.73502349853516,0.44706031203402863,0.027396351099014282,0.005037375725805759,0.8512861534553724
mp-2797,1.7847342491149902,8.170195579528809,0.7918815529928056,0.006095709279179573,0.0003325803263578564,0.727562338982551
mp-561068,1.663996934890747,6.220797538757324,0.5390952431012099,0.03500325232744217,0.002522543305531144,0.5513898284047153
mp-555554,3.5768630504608154,33.5505485534668,0.6631001812389465,0.026903897523880005,0.001421445282176137,0.6783664876413142
mp-554799,3.661874532699585,41.94636535644531,-0.13898867307640317,0.012113166972994804,0.0003091244725510478,0.6094188001184401
mp-1120,2.7106432914733887,13.046252250671387,-0.17737366242767716,0.007928900420665741,0.0004928520647808909,0.7977626877939024
mp-29415,2.402247667312622,17.838102340698242,0.4777602425377412,0.01436815969645977,0.0010561246890574694,0.7570329511861529
mp-5455,7.154585838317871,214.472412109375,0.3625826721377783,0.032870445400476456,0.0029688056092709303,0.784414859140215
mp-558383,7.489770412445068,107.32891845703125,-1.3692427578420072,0.012280786409974098,0.0004977192147634923,0.8085905765213847
mp-990436,1.5530657768249512,6.641135215759277,0.4246588821951778,0.014738189056515694,0.000508488854393363,-0.19628629120324081
mp-984628,0.4201347827911377,0.3946158289909363,0.7370535965488696,0.009877459146082401,0.00027196414885111153,0.08710921265153038
mp-690,6.34693717956543,86.11561584472656,0.08865389093453047,0.03087633103132248,0.0026338291354477406,0.17146270351299076
mp-980946,2.30118727684021,9.381546974182129,0.14126631044366855,0.011310144327580929,0.0009268431458622217,0.46735686846559776
mp-10845,1.5781909227371216,4.265827178955078,-0.0015552726155925178,0.010234851390123367,0.0006740287644788623,0.2881573304967622
mp-571520,0.5186094641685486,0.486979216337204,0.7289278421094554,0.0319875106215477,0.003978469409048557,0.6001806613761005
mp-10760,0.28893786668777466,0.19855163991451263,0.5088183648064011,0.003810112364590168,0.0001181349070975557,0.15804356332822
mp-975385,0.8811153173446655,2.1863269805908203,0.31589043380589266,0.015465895645320415,0.0007138047367334366,-0.8433004821787871
mp-3499,0.8494142293930054,1.3386253118515015,0.7330338710196034,0.016308533027768135,0.0028052707202732563,0.7063724001450657
mp-10615,0.46365886926651,0.5450976490974426,0.7004164912851861,0.0060507310554385185,0.00028350233333185315,0.020268996377982407
mp-9186,4.613722801208496,48.612388610839844,0.024843169616328376,0.025972729548811913,0.0017090862384065986,0.5439228186594112
mp-510568,2.846937417984009,14.817146301269531,0.47722181093888827,0.019920501857995987,0.0007714532548561692,0.42185973053812265
mp-7365,0.8463098406791687,1.7204701900482178,0.7511501096789481,0.018622703850269318,0.002364192856475711,0.4645473843279121
mp-5137,2.9767062664031982,12.09183120727539,-0.08655968122990765,0.008118296042084694,0.0006878937128931284,0.7169091732926707
mp-2818,0.5607086420059204,0.9036468267440796,0.7619758175782604,0.0009359882678836584,2.2328851628117263e-05,0.9627866631006564
mp-2012,0.12345300614833832,0.02071666531264782,0.5012919492388177,0.006909934803843498,0.0004379767633508891,0.3094618162627739
mp-754475,0.9216482639312744,1.7591876983642578,0.5857540918447862,0.007930750027298927,0.0002919120015576482,0.8581534694708493
mp-556,1.2244055271148682,2.496295213699341,0.6919517910933798,0.010104887187480927,0.001450745272450149,0.5847642968426244
mp-3402,2.1736831665039062,8.909955978393555,0.45791887622395777,0.006007724907249212,0.00019400447490625083,0.8619062599595767
mp-6914,0.5276063680648804,0.48369890451431274,0.8461074624612432,0.01007006037980318,0.0009082941105589271,0.7669399231024082
mp-1008226,1.25954008102417,2.6866016387939453,0.5574802077292671,0.0294937826693058,0.004343973472714424,0.41865572673593043
mp-1097675,11.984088897705078,207.26376342773438,-7.123558699851731,0.015928734093904495,0.000777501380071044,0.24040682853001116
mp-6564,3.239612579345703,30.018028259277344,0.612407249681167,0.026605788618326187,0.0014628128847107291,0.5994750540895946
mp-999274,0.291640043258667,0.19203080236911774,0.8144675385648832,0.0072908890433609486,0.0002209834347013384,0.3976304383690794
mp-632219,0.31926241517066956,0.1623699963092804,0.5406742611123195,0.004289964679628611,0.00014075083890929818,0.5096092662507006
mp-7723,0.8150473833084106,2.104363203048706,0.7066764729900522,0.011728423647582531,0.00035468454007059336,0.04899261735299443
mp-4743,0.7461597919464111,1.112534523010254,0.848575883009441,0.0013672362547367811,1.3182449947635178e-05,0.9919167766833522
mp-3031,3.777531862258911,52.55679702758789,0.6152375540933703,0.0313105583190918,0.0024101492017507553,0.575303813846979
mp-23023,1.2622694969177246,8.574260711669922,0.8837829727129776,0.0037345478776842356,5.6196338846348226e-05,0.9440751801756541
mp-1018042,0.6951121687889099,1.3682137727737427,0.6560191653832036,0.00362731097266078,0.0001658851106185466,0.6735531486682594
mp-569939,2.054363489151001,7.4508280754089355,0.7948866446700601,0.009148035198450089,0.0008887642761692405,0.8758239688739007
mp-867199,0.8204848766326904,1.2330492734909058,0.7592760113846398,0.0039317067712545395,0.00017778876645024866,0.873073734753227
mp-1025583,1.5476064682006836,4.668781757354736,0.5042017406753345,0.016626203432679176,0.0014714342541992664,0.03518879449674106
mp-979955,1.6118279695510864,5.494697570800781,0.11580558247813699,0.02034294605255127,0.004175362177193165,0.6751162013016232
mp-867909,1.2126655578613281,3.621169328689575,0.3705668439089044,0.018937623128294945,0.0034933965653181076,0.6283876569761171
mp-558259,3.5672168731689453,25.068958282470703,0.8056465987016597,0.006473143585026264,0.0001646962045924738,0.9872176807548194
mp-505551,1.8662077188491821,8.432127952575684,0.6114958679421214,0.01764720305800438,0.00045405796845443547,0.045478647712491105
mp-630773,2.4270143508911133,9.770306587219238,0.14952094235657187,0.023707540705800056,0.002568971598520875,0.45027316668261486
mp-3962,9.588536262512207,871.4973754882812,-0.6410599288710594,0.019725164398550987,0.001309112529270351,0.7152034216506236
mp-27482,8.388121604919434,171.86436462402344,0.16697479314189867,0.03441353887319565,0.0035901551600545645,0.71006182339557
