r2_edos_oracle,r2_edos_blind,r2_phdos_oracle,r2_phdos_blind,eta_true,eta_pred,gamma_true,gamma_pred,natoms,nval,nval_finite
0.7532220482826233,0.7508082389831543,0.7631808519363403,0.7643105983734131,0.6016113758087158,0.6093311905860901,0.599814772605896,0.566903293132782,20.0,136.0,True
0.6862962245941162,0.6846784353256226,0.8321931958198547,0.8275789022445679,0.8290342092514038,0.8067182302474976,0.3225938081741333,0.3175655007362366,12.0,85.0,True
0.5499787926673889,0.2590777277946472,0.20112794637680054,0.2142939567565918,0.9554460644721985,0.9343723654747009,1.0,0.9402792453765869,4.0,20.0,True
0.9419177770614624,0.938374400138855,0.8586393594741821,0.8580941557884216,0.9479562044143677,0.938279926776886,0.5473088622093201,0.5162180662155151,3.0,25.0,True
0.6309218406677246,0.42564862966537476,0.5749465227127075,0.5701079368591309,0.9172675609588623,0.927628219127655,0.5766023993492126,0.7674853801727295,4.0,44.0,True
0.5490636825561523,0.43004417419433594,0.21842575073242188,-5.541077136993408,0.23637105524539948,0.9343744516372681,1.0,0.9401811957359314,4.0,20.0,True
-0.062180519104003906,-0.03830838203430176,0.030955195426940918,0.032308757305145264,0.9530401229858398,0.9510816931724548,0.9796217083930969,0.8895379304885864,3.0,17.44499969482422,True
0.8702669143676758,0.8674250841140747,0.9319878816604614,0.9367167353630066,0.9324241876602173,0.8927499651908875,0.4962078928947449,0.4765600860118866,10.0,67.0,True
0.46603894233703613,0.46420079469680786,-1.2744035720825195,-0.596206784248352,0.8460261821746826,0.7311533093452454,0.9287943243980408,0.9146503806114197,2.0,17.0,True
0.30402857065200806,0.36683571338653564,0.8979153633117676,0.8978230953216553,0.8681203722953796,0.8799831867218018,0.5655495524406433,0.4682643413543701,10.0,60.98500061035156,True
0.7210195064544678,0.6838265061378479,0.8616520166397095,0.8631765246391296,0.8801076412200928,0.9015461802482605,0.9444609880447388,0.8386805653572083,24.0,160.9929962158203,True
0.6016272306442261,0.586868166923523,0.9716579914093018,0.9716020822525024,0.9415030479431152,0.9334083199501038,0.4665526747703552,0.54494708776474,16.0,148.0,True
-2.535270929336548,-2.686152696609497,0.6309102177619934,0.6336827278137207,0.937696635723114,0.9129930734634399,0.534883439540863,0.5494266152381897,5.0,46.18299865722656,True
0.6084184646606445,0.6082159280776978,0.7036556005477905,0.703193187713623,0.939284086227417,0.9485307931900024,0.795870304107666,0.7942931652069092,6.0,42.0,True
0.5414113998413086,0.41844111680984497,0.5830943584442139,0.604224681854248,0.9658823609352112,0.9438019394874573,1.0,0.939612627029419,4.0,20.0,True
0.30249589681625366,0.17433899641036987,0.6187566518783569,0.5832855701446533,0.7753965258598328,0.8449106812477112,0.8790063858032227,0.5469178557395935,26.0,147.3990020751953,True
0.2303227186203003,0.31096065044403076,0.7837876081466675,0.7875093817710876,0.8884952664375305,0.9396392703056335,0.6861869096755981,0.5667544007301331,24.0,181.1959991455078,True
0.9324770569801331,0.9194157719612122,0.9471324682235718,0.9595534801483154,0.9876123070716858,0.9452791810035706,0.6068630218505859,0.5561104416847229,2.0,16.0,True
0.5572797656059265,0.5553163290023804,0.8326182961463928,0.831352710723877,0.9353787899017334,0.903057336807251,0.5714375972747803,0.5489135384559631,12.0,92.0,True
0.3323689103126526,0.30789196491241455,0.3382715582847595,0.3467337489128113,0.8253357410430908,0.8187416195869446,0.9999513030052185,0.8724946975708008,6.0,32.0,True
0.840206503868103,0.8397826552391052,0.568252682685852,0.58179771900177,0.921620786190033,0.8620521426200867,0.6764090061187744,0.6878265142440796,4.0,16.0,True
0.5986273884773254,0.5980839729309082,0.6904171705245972,0.6905620098114014,0.8225321173667908,0.8222718834877014,0.7429264187812805,0.7574121952056885,22.0,178.0,True
0.34315407276153564,0.3428347706794739,0.6778020262718201,0.6730782985687256,0.7794743180274963,0.7414276003837585,0.4975377321243286,0.5163953304290771,6.0,50.0,True
0.5331907272338867,0.514101505279541,0.521041750907898,0.515843391418457,0.9380943179130554,0.9428455233573914,0.9958046078681946,0.9384694695472717,1.0,5.0,True
0.5424621105194092,0.5442730784416199,0.7404299974441528,0.6898971796035767,0.8793029189109802,0.9414448738098145,0.558555543422699,0.5556042790412903,22.0,202.0,True
0.20191669464111328,0.19059139490127563,0.8178598880767822,0.8164437413215637,0.8884758353233337,0.8577529788017273,0.5524027347564697,0.6129781007766724,64.0,428.0350036621094,True
0.5160675048828125,0.5075709819793701,0.7004663944244385,0.6990115642547607,0.9641505479812622,0.9354978203773499,0.44108521938323975,0.5167348980903625,6.0,51.0,True
0.7034475803375244,0.6780136227607727,0.9188557863235474,0.9189456105232239,0.9603474140167236,0.9649409651756287,0.5947707295417786,0.6717286705970764,6.0,69.0,True
0.7087203860282898,0.6940951347351074,-0.01583409309387207,-0.0823202133178711,0.8817319273948669,0.9142612814903259,0.6225853562355042,0.6635189056396484,12.0,102.0,True
0.47353434562683105,0.46957099437713623,0.4964463710784912,0.4956071376800537,0.8080596923828125,0.8182827830314636,0.6693128943443298,0.7027565240859985,20.0,78.6520004272461,True
0.3404592275619507,0.3345991373062134,0.77515709400177,0.7671603560447693,0.8107379078865051,0.8705810904502869,0.9294483065605164,0.8873013257980347,20.0,123.0,True
0.4988117218017578,0.49679362773895264,0.5654445290565491,0.5705521702766418,0.9267148971557617,0.8810924291610718,0.690593421459198,0.704359233379364,16.0,126.0,True
0.5905486345291138,0.5060828924179077,0.9815495610237122,0.9812131524085999,0.9152453541755676,0.9026868343353271,0.5942676663398743,0.5006219744682312,12.0,146.0,True
0.7225922346115112,0.6730927228927612,0.4408453106880188,0.3461037874221802,0.43868488073349,0.5317327380180359,0.6688992381095886,0.563327431678772,20.0,64.0,True
0.11151987314224243,0.12297773361206055,0.1996610164642334,0.19099903106689453,0.8570898175239563,0.8676296472549438,0.6313769221305847,0.6131283640861511,4.0,31.0,True
0.40573936700820923,0.3028169870376587,0.27683091163635254,0.2799000144004822,0.9106879830360413,0.9028590321540833,0.6854347586631775,0.8513892292976379,6.0,47.0,True
0.439858615398407,0.4215540289878845,0.8788096308708191,0.8786716461181641,0.9321890473365784,0.919729471206665,0.5947413444519043,0.5133814811706543,2.0,19.0,True
0.31346720457077026,0.31890714168548584,0.6651325225830078,0.5135759115219116,0.45894405245780945,0.5809630751609802,0.5724004507064819,0.5339292883872986,24.0,160.0,True
0.4646291136741638,0.4529094696044922,-0.06921982765197754,-0.13289940357208252,0.8336241841316223,0.8699140548706055,0.9887263774871826,0.8691478967666626,10.0,58.0,True
0.49001896381378174,0.4366036057472229,0.7404085397720337,0.7353811264038086,0.916936993598938,0.9259648323059082,0.269814133644104,0.29727303981781006,6.0,69.0,True
0.6018871665000916,0.5897711515426636,0.8963636159896851,0.8980507850646973,0.9507240653038025,0.9349148869514465,0.7127708792686462,0.6359962821006775,8.0,57.0,True
0.5297330617904663,0.5297679901123047,0.8158782124519348,0.800402820110321,0.8821731209754944,0.9390023946762085,0.5614743232727051,0.5620374083518982,8.0,76.0,True
0.6089940071105957,0.5997962951660156,0.38246798515319824,0.3856709599494934,0.873958945274353,0.861421525478363,0.7587142586708069,0.7924078106880188,7.0,23.0,True
0.5410000681877136,0.5243296027183533,0.9822500944137573,0.9816344380378723,0.9879374504089355,0.9421051740646362,0.5836604237556458,0.6435946822166443,4.0,32.0,True
0.43260717391967773,0.40353965759277344,0.8749379515647888,0.8749224543571472,0.9397860169410706,0.9375767707824707,0.2943132817745209,0.3194892406463623,4.0,50.0,True
0.45326149463653564,0.4380720257759094,0.799410879611969,0.7995756268501282,0.9481857419013977,0.940514326095581,0.8618871569633484,0.7597851157188416,4.0,36.0,True
0.3480086326599121,0.19228237867355347,0.6766992807388306,0.6078839898109436,0.6846354007720947,0.8460756540298462,0.6823075413703918,0.834579586982727,4.0,20.0,True
0.6518000960350037,0.6367337703704834,0.4151430130004883,0.3604358434677124,0.5643206834793091,0.6613019108772278,0.8255400657653809,0.7779437303543091,4.0,18.0,True
-0.25646209716796875,-0.28401613235473633,0.8655290603637695,0.8642167448997498,0.9515833854675293,0.9332536458969116,0.7015029788017273,0.7212454676628113,16.0,133.0,True
0.4886666536331177,0.48847687244415283,0.6201260089874268,0.6215156316757202,0.942143440246582,0.9073413014411926,0.6809420585632324,0.6948654055595398,6.0,62.0,True
0.3533496856689453,0.25260990858078003,0.8434582948684692,0.8446221947669983,0.9116968512535095,0.8877199292182922,0.30584725737571716,0.36488544940948486,6.0,75.0,True
0.6313164234161377,0.6415395736694336,-0.13148260116577148,-0.08347797393798828,0.9041602611541748,0.8604606986045837,0.6395629644393921,0.6911927461624146,4.0,16.0,True
0.7365487813949585,0.7284430861473083,0.836391270160675,0.836613655090332,0.9583806991577148,0.9521574378013611,0.3630422353744507,0.3768843114376068,6.0,84.0,True
0.8088893890380859,0.730709433555603,0.603638768196106,0.5984398126602173,0.9066553115844727,0.9179682731628418,0.36167648434638977,0.46758127212524414,10.0,82.0,True
0.29384416341781616,0.2609497904777527,0.8796737790107727,0.875855565071106,0.9253585934638977,0.8998967409133911,0.46956318616867065,0.5271578431129456,4.0,41.0,True
0.2597880959510803,0.2646743655204773,0.8954499363899231,0.8908934593200684,0.9281161427497864,0.8999542593955994,0.5976272821426392,0.5263774394989014,4.0,38.0,True
0.1280410885810852,0.12257736921310425,0.6139861345291138,0.564056396484375,0.8027703166007996,0.8991987705230713,0.9199805855751038,0.8128475546836853,5.0,33.0,True
0.7951478958129883,0.7929188013076782,0.9859230518341064,0.9858943819999695,0.9329884052276611,0.9298960566520691,0.7095004320144653,0.725025475025177,12.0,97.0,True
-0.14753568172454834,-0.07416164875030518,0.6053101420402527,0.5889390110969543,0.9502938389778137,0.8571403622627258,0.7391232252120972,0.6071820259094238,4.0,45.0,True
0.7621545791625977,0.7106682062149048,0.9815101623535156,0.9814422130584717,0.9113163948059082,0.9081483483314514,1.0,0.8203186988830566,4.0,43.0,True
0.6006252765655518,0.598938524723053,0.969419538974762,0.9670764207839966,0.9675570130348206,0.9434247016906738,0.663128674030304,0.6785150766372681,4.0,30.0,True
0.5382184386253357,0.5392757654190063,0.006213724613189697,-0.05766332149505615,0.8810675740242004,0.9140151739120483,0.650801420211792,0.6631683707237244,12.0,102.0,True
0.34203535318374634,0.16373002529144287,0.7316587567329407,0.728922426700592,0.7421540021896362,0.7733731269836426,0.5049168467521667,0.692082405090332,24.0,89.6780014038086,True
0.5293077230453491,0.49747681617736816,0.9550307393074036,0.9525813460350037,0.9441453218460083,0.9039441347122192,0.5898098945617676,0.5094088912010193,24.0,165.76800537109375,True
0.7406361103057861,0.7127958536148071,0.2457718849182129,0.25406068563461304,0.9743401408195496,0.9566269516944885,0.7389588356018066,0.843300461769104,2.0,21.90399932861328,True
0.18156492710113525,0.1741974949836731,0.37924814224243164,0.3573382496833801,0.8871795535087585,0.9044808149337769,0.6316066980361938,0.6629067659378052,4.0,34.0,True
0.25105446577072144,0.265972375869751,0.3270704746246338,0.3294021487236023,0.48843955993652344,0.48513922095298767,0.4364907741546631,0.41920000314712524,26.0,184.0,True
0.6494573354721069,0.641290545463562,0.9067296981811523,0.9078726768493652,0.9143233299255371,0.8880774974822998,0.4812334477901459,0.5114721655845642,28.0,256.0,True
0.7579931020736694,0.7417283058166504,0.7947838306427002,0.7841755151748657,0.7933603525161743,0.8216941356658936,0.5038796663284302,0.4617495536804199,40.0,311.0,True
0.43969035148620605,0.43796736001968384,0.32917648553848267,0.4580024480819702,0.7774919867515564,0.6866055727005005,0.40874260663986206,0.4144896864891052,6.0,32.0,True
0.7490757703781128,0.7420741319656372,0.5415158271789551,0.5279078483581543,0.6616595983505249,0.7093981504440308,0.5108780264854431,0.463979035615921,56.0,193.0,True
0.356112539768219,0.36244940757751465,0.42692703008651733,0.3244559168815613,0.5538749098777771,0.7312009930610657,0.6358563899993896,0.5398411750793457,20.0,100.0,True
0.5343055725097656,0.518539547920227,-0.14128077030181885,-0.47357499599456787,0.5225518345832825,0.7003461718559265,0.42929837107658386,0.45817476511001587,13.0,48.0,True
0.641313374042511,0.6366176009178162,0.5014044642448425,0.49455708265304565,0.6863203048706055,0.710208535194397,0.5042458772659302,0.46484726667404175,56.0,188.0,True
0.5676935911178589,0.5675058364868164,0.4034179449081421,0.476418137550354,0.7993000149726868,0.7124568819999695,0.3459465503692627,0.34459418058395386,6.0,32.0,True
0.7112829685211182,0.650833249092102,0.7243043184280396,0.7268487215042114,0.7876603007316589,0.7486802935600281,0.25845012068748474,0.36090558767318726,6.0,34.0,True
0.5525275468826294,0.5513388514518738,0.49547022581100464,0.5215662717819214,0.8894968032836914,0.7230075001716614,0.319553405046463,0.3594987392425537,6.0,32.0,True
0.13819968700408936,0.18472892045974731,0.5052728652954102,0.5043824911117554,0.7519181370735168,0.759205162525177,0.865439236164093,0.7923864126205444,8.0,48.0,True
0.5240039825439453,0.46117764711380005,0.8435550928115845,0.8481026887893677,0.7849991321563721,0.732487142086029,0.2690286338329315,0.34544527530670166,6.0,31.0,True
0.19570130109786987,0.11333334445953369,0.5345414876937866,0.5393078327178955,0.929799497127533,0.9011744856834412,0.3127477467060089,0.4008200168609619,3.0,37.0,True
-0.4606205224990845,-0.43491697311401367,0.8008638024330139,0.8044464588165283,0.850395143032074,0.8285079598426819,0.6931971907615662,0.6387380361557007,4.0,26.0,True
0.11418706178665161,0.08221679925918579,0.22128760814666748,0.24484628438949585,0.9029653668403625,0.8879013657569885,0.7081574201583862,0.7600219249725342,4.0,50.55799865722656,True
0.21859431266784668,0.21874463558197021,0.6093122959136963,0.5828275680541992,0.7638940811157227,0.7943181395530701,0.42767101526260376,0.4260699450969696,3.0,34.0,True
0.14885783195495605,0.14997565746307373,0.24827688932418823,0.26260435581207275,0.9124934077262878,0.8895584344863892,0.7359773516654968,0.7328963279724121,4.0,33.0,True
0.0020149946212768555,0.006462037563323975,0.4289090633392334,0.43410003185272217,0.9384531378746033,0.8903239369392395,0.7749138474464417,0.6991142630577087,3.0,21.97800064086914,True
0.2969284653663635,0.29362136125564575,0.38972705602645874,0.33773428201675415,0.8393869996070862,0.8893561363220215,0.7167853713035583,0.6514772772789001,4.0,34.108001708984375,True
0.08499264717102051,0.08997124433517456,0.32658499479293823,0.28723597526550293,0.6062107086181641,0.6442304253578186,0.914588451385498,0.8262823820114136,4.0,31.0,True
0.2941102385520935,0.12400346994400024,0.1802881956100464,0.3790656328201294,0.7996870875358582,0.5703438520431519,0.9655188918113708,0.7015141844749451,3.0,18.290000915527344,True
0.27830225229263306,0.20564568042755127,-0.30769598484039307,-0.7210441827774048,0.6021314859390259,0.7818279266357422,0.6040254831314087,0.7142266631126404,4.0,32.0,True
0.1594192385673523,0.15736669301986694,0.3522886633872986,-0.7100027799606323,0.5409134030342102,0.7852820754051208,0.8079264760017395,0.7808413505554199,4.0,27.0,True
0.22719305753707886,0.2280070185661316,0.4429846405982971,0.4452458620071411,0.9122758507728577,0.9096270799636841,0.5425131916999817,0.5201217532157898,4.0,42.0,True
0.27352917194366455,0.25963491201400757,0.4530184864997864,0.4516103267669678,0.9190531373023987,0.8978665471076965,0.4619980752468109,0.5056934356689453,4.0,48.0,True
0.37938183546066284,0.2941533327102661,0.7890824675559998,0.00562131404876709,0.36687344312667847,0.6081286072731018,0.6829449534416199,0.5610388517379761,3.0,23.0,True
0.743392288684845,0.6972471475601196,0.7916828989982605,0.7993245124816895,0.8799186944961548,0.7602209448814392,0.487835168838501,0.34787583351135254,6.0,28.0,True
-0.23813068866729736,-0.3175166845321655,0.977523684501648,0.9758975505828857,0.9571306109428406,0.9334689974784851,0.7658331394195557,0.8085680603981018,4.0,30.0,True
-0.4139692783355713,-0.38999688625335693,0.27613401412963867,0.2559893727302551,0.7966231107711792,0.8263135552406311,0.6375725865364075,0.6227598190307617,3.0,27.0,True
0.19068282842636108,0.21582186222076416,0.8176676034927368,0.8160921335220337,0.8879484534263611,0.904623806476593,0.8686467409133911,0.7709006667137146,4.0,38.0,True
0.5493990182876587,0.5485141277313232,0.7587655186653137,0.7569814920425415,0.7752628326416016,0.8658349514007568,0.7161471247673035,0.7388397455215454,28.0,175.0,True
0.7188637256622314,0.6487654447555542,0.9586788415908813,0.9538075923919678,0.9463040232658386,0.8996880650520325,0.7582446336746216,0.5959025025367737,4.0,42.0,True
0.7988653779029846,0.7805171608924866,0.8362828493118286,0.8100783824920654,0.8203603625297546,0.9166523218154907,0.8091586828231812,0.7557056546211243,22.0,169.0,True
0.5249595046043396,0.5247286558151245,0.9617493152618408,0.9614968299865723,0.8960344195365906,0.9159986972808838,0.6838028430938721,0.6209081411361694,28.0,217.0,True
0.5524470806121826,0.5521494150161743,0.9534252882003784,0.9515494704246521,0.8501234650611877,0.8878291845321655,0.6054335236549377,0.6004765629768372,24.0,153.0850067138672,True
0.13552415370941162,0.11943000555038452,-1.0281379222869873,-0.4730844497680664,0.7127495408058167,0.5622833371162415,0.5591173768043518,0.5860688090324402,14.0,64.0,True
0.4673314094543457,0.45175546407699585,0.22661417722702026,0.1157001256942749,0.47426605224609375,0.5653693675994873,0.6406616568565369,0.5971993803977966,22.0,48.0,True
0.5527896285057068,0.5490012168884277,0.09580183029174805,0.1598150134086609,0.5525275468826294,0.49050357937812805,0.6680475473403931,0.6747047305107117,12.0,30.0,True
0.6317873001098633,0.6345158219337463,0.7089032530784607,0.7035269737243652,0.6974970102310181,0.7103585600852966,0.3694104254245758,0.36221417784690857,6.0,32.0,True
0.7425106763839722,0.7323288917541504,0.6485379934310913,0.6424418687820435,0.8248841762542725,0.7458277940750122,0.4113735854625702,0.4270367920398712,22.0,126.0,True
0.3215796947479248,0.3254695534706116,0.036698997020721436,0.07015961408615112,0.6229270696640015,0.5934720635414124,0.44529473781585693,0.3774963617324829,21.0,68.0,True
0.23814117908477783,0.20718872547149658,-0.30040836334228516,-0.1394040584564209,0.7123416662216187,0.5010455250740051,0.6256852746009827,0.6521342992782593,24.0,64.0,True
0.4423619508743286,0.47533321380615234,0.4068111181259155,0.32993078231811523,0.4268871545791626,0.4978559613227844,0.7395898699760437,0.6868909001350403,12.0,33.0,True
0.26329314708709717,0.08197647333145142,0.6727923154830933,0.6483880281448364,0.5844447612762451,0.5022029280662537,0.40405237674713135,0.4978651702404022,10.0,24.0,True
0.6379238367080688,0.6228231191635132,0.7899953722953796,0.7828848958015442,0.8491994142532349,0.9025135636329651,0.9199520945549011,0.819008469581604,17.0,113.0,True
0.2891983985900879,0.29656898975372314,0.5571130514144897,0.538622260093689,0.7814290523529053,0.8845804929733276,0.79002845287323,0.7592245936393738,40.0,235.0,True
0.472484827041626,0.41834962368011475,0.8777830004692078,0.8753047585487366,0.8871257901191711,0.8748387098312378,0.4374704360961914,0.5138840079307556,24.0,192.0,True
-0.003990292549133301,-0.1263434886932373,0.6083594560623169,0.5768106579780579,0.8377139568328857,0.9022238254547119,0.48317354917526245,0.560726523399353,36.0,276.0,True
0.7568022608757019,0.7162933349609375,0.8537637591362,0.8523379564285278,0.8523086905479431,0.9027416706085205,0.9713002443313599,0.8192079067230225,17.0,113.0,True
0.6697039604187012,0.6436948180198669,0.7265056371688843,0.7326485514640808,0.7243059277534485,0.7090497612953186,0.5272757411003113,0.5713334679603577,32.0,242.0,True
0.6212202310562134,0.6097992658615112,0.7900802493095398,0.7895886301994324,0.8234354853630066,0.7958237528800964,0.7619818449020386,0.7230030298233032,33.0,177.0,True
0.34439945220947266,0.27154815196990967,0.6746885776519775,0.658893883228302,0.8043903112411499,0.8690057396888733,0.7034493684768677,0.7639877200126648,23.0,182.0,True
0.36127161979675293,0.35722583532333374,0.01945352554321289,-0.40995562076568604,0.7115157842636108,0.8498241901397705,0.7754687070846558,0.6949532628059387,3.0,36.0,True
0.46708041429519653,0.420670747756958,0.3478756546974182,0.3396003842353821,0.9751378893852234,0.9260061383247375,0.5918096899986267,0.7210218906402588,1.0,7.0,True
0.4097626209259033,0.4077533483505249,0.49234384298324585,0.49169087409973145,0.9029778242111206,0.9071146249771118,0.5316553115844727,0.5189714431762695,10.0,89.0,True
0.7701277136802673,0.7613247036933899,0.9125697612762451,0.9111006855964661,0.8798063397407532,0.8938505053520203,0.7518264055252075,0.7938567399978638,40.0,297.0,True
0.3459674119949341,0.3475955128669739,0.6022456884384155,0.5953617095947266,0.8363253474235535,0.852350115776062,0.6082544922828674,0.6189124584197998,7.0,55.0,True
0.4923713207244873,0.5126228928565979,0.8518768548965454,0.8491933345794678,0.9493920803070068,0.8892784118652344,0.8653538823127747,0.82049161195755,8.0,60.0,True
0.2096407413482666,-0.04191696643829346,0.8148713111877441,0.8178142309188843,0.923126757144928,0.8624832034111023,0.3219851851463318,0.4215277433395386,10.0,88.0,True
0.35697120428085327,0.3560004234313965,0.9174527525901794,0.9182776808738708,0.9227136373519897,0.9190331101417542,0.7611279487609863,0.76300448179245,26.0,213.0,True
0.24400043487548828,0.23039960861206055,0.8177154064178467,0.8144941329956055,0.9366394281387329,0.8970966339111328,0.5818072557449341,0.6082299947738647,5.0,50.0,True
-0.3872901201248169,-0.3823772668838501,0.8128649592399597,0.814116895198822,0.7964101433753967,0.7907938957214355,0.391079843044281,0.3890555799007416,10.0,84.0,True
0.9792870879173279,0.9786052703857422,0.9089486598968506,0.9092055559158325,0.9446879029273987,0.9396201372146606,0.5120136737823486,0.526448130607605,33.0,294.0,True
0.965189516544342,0.9641155004501343,0.9093654155731201,0.9096558094024658,0.944972574710846,0.9396098256111145,0.5389599800109863,0.5268494486808777,33.0,277.0,True
0.7378690242767334,0.7351406812667847,0.8215909600257874,0.823272168636322,0.763379693031311,0.7462518215179443,0.5343611836433411,0.5437911748886108,34.0,226.0,True
-0.7258130311965942,-0.6533722877502441,0.7015794515609741,0.6990498900413513,0.7756974101066589,0.812246561050415,0.494305282831192,0.481884241104126,10.0,72.0,True
-0.6892421245574951,-0.5385984182357788,0.2991907000541687,0.21309667825698853,0.8223769068717957,0.910175621509552,0.5681332349777222,0.48324882984161377,4.0,36.0,True
0.658899188041687,0.6460829973220825,0.3497043251991272,0.34812480211257935,0.6449809074401855,0.6476446390151978,0.3888581097126007,0.4380131959915161,36.0,159.0,True
0.29271548986434937,0.2843351364135742,0.6132774353027344,0.6036009192466736,0.7283324003219604,0.687692403793335,0.34657925367355347,0.4122721254825592,54.0,256.0,True
0.705191969871521,0.6828380823135376,0.8016024827957153,0.7812917828559875,0.6923657059669495,0.7535224556922913,0.6034416556358337,0.5522019267082214,30.0,225.0,True
0.45848286151885986,0.4524582624435425,0.3578624725341797,0.35789716243743896,0.7905108332633972,0.7901898622512817,0.43469512462615967,0.4389854967594147,18.0,87.39800262451172,True
0.389068603515625,0.3855103850364685,0.5291874408721924,0.5099025964736938,0.8247808814048767,0.8808341026306152,0.559834897518158,0.48441070318222046,10.0,71.0,True
0.24157631397247314,0.1865667700767517,0.38007652759552,0.3758776783943176,0.7387858033180237,0.7695717811584473,0.2531071603298187,0.3454916477203369,54.0,304.0,True
0.020857155323028564,-0.007287859916687012,-0.397940993309021,-0.29280638694763184,0.6561409831047058,0.5345866680145264,0.8887277245521545,0.6319396495819092,24.0,62.0,True
0.38639575242996216,0.3873751163482666,0.368977427482605,0.3662562370300293,0.7163525819778442,0.7290952205657959,0.6120913624763489,0.5372932553291321,20.0,102.0,True
0.0855368971824646,0.027989864349365234,0.5211225748062134,0.32354921102523804,0.42539075016975403,0.5623385906219482,0.37059643864631653,0.4691825211048126,28.0,136.0,True
0.5760080218315125,0.576941728591919,0.41833096742630005,0.2981390357017517,0.7572956085205078,0.5034564137458801,0.3915550112724304,0.38795241713523865,35.0,174.0,True
0.4463804364204407,0.4418918490409851,0.4144929051399231,0.4110015630722046,0.7137942314147949,0.6536530256271362,0.46546491980552673,0.4004911482334137,78.0,333.0,True
-0.1478031873703003,-0.12993621826171875,0.8418898582458496,0.8511950373649597,0.9556651711463928,0.9161542654037476,0.6882533431053162,0.6685564517974854,8.0,52.0,True
-0.744509220123291,-3.093111991882324,-1.0607013702392578,-0.8301331996917725,0.7139195799827576,0.6247842907905579,0.4260560870170593,0.6460682153701782,4.0,22.0,True
0.8072742819786072,0.8096697926521301,0.880708634853363,0.8706783652305603,0.8343603014945984,0.7871838808059692,0.4395907521247864,0.408420205116272,28.0,208.0,True
-1.0679020881652832,-1.6715009212493896,0.8279650211334229,0.7614033818244934,0.7938323020935059,0.5180661678314209,0.26795694231987,0.3316844403743744,12.0,78.0,True
0.7927652597427368,0.7934519052505493,0.7710943222045898,0.7665043473243713,0.8129199743270874,0.7879849672317505,0.8052136898040771,0.7770935297012329,28.0,218.0,True
0.7230642437934875,0.7084692716598511,0.7359751462936401,0.726740837097168,0.7049911618232727,0.7626826763153076,0.5669476389884949,0.5216831564903259,16.0,108.0,True
0.7612732648849487,0.7584207653999329,0.8628354072570801,0.860247790813446,0.82737797498703,0.8047429919242859,0.7351064682006836,0.7981389760971069,11.0,90.0,True
0.6192220449447632,0.5990278720855713,0.6893213987350464,0.6783902645111084,0.8816922307014465,0.8143147230148315,0.44581982493400574,0.4944589138031006,4.0,34.0,True
0.7210054397583008,0.7192778587341309,0.8177796602249146,0.8243343830108643,0.8458886742591858,0.7925859093666077,0.4361422061920166,0.44401779770851135,8.0,59.0,True
0.7973228693008423,0.6367875337600708,0.8672752380371094,0.865656852722168,0.8216580748558044,0.7946109771728516,0.2788099944591522,0.3690337538719177,8.0,71.98600006103516,True
0.7357373833656311,0.7247483730316162,0.7158637046813965,0.7143082618713379,0.7497732043266296,0.7675346732139587,0.4628881812095642,0.5303220152854919,16.0,128.0,True
0.7714197635650635,0.7779079675674438,0.725278377532959,0.7300174832344055,0.8257754445075989,0.8092244267463684,0.4505271911621094,0.5330210328102112,6.0,44.0,True
0.6433237791061401,0.6255429983139038,0.938236653804779,0.9386056661605835,0.9495779275894165,0.9478413462638855,1.0,0.8605636954307556,11.0,75.96700286865234,True
0.7840791940689087,0.6980735063552856,0.43139147758483887,0.4346773624420166,0.8250559568405151,0.7935476899147034,0.4778377413749695,0.38094788789749146,10.0,85.0,True
0.45965301990509033,0.4600256681442261,0.649320125579834,0.6575088500976562,0.8019039630889893,0.7581580877304077,0.5355309844017029,0.5378416776657104,8.0,48.0,True
0.4368091821670532,0.4372889995574951,0.2683488130569458,0.2952049970626831,0.8221568465232849,0.787981390953064,0.37658828496932983,0.38216614723205566,8.0,75.0,True
-7.486865043640137,-7.337470054626465,-2.1790590286254883,-2.318845748901367,0.4444228410720825,0.46051105856895447,0.7059000134468079,0.6984252333641052,1.0,1.0,True
0.6803876161575317,0.6738030910491943,0.7543013095855713,0.7537083625793457,0.7769917249679565,0.7619602084159851,0.46457046270370483,0.4950568675994873,10.0,68.38500213623047,True
0.4928981065750122,0.3864137530326843,0.7733705639839172,0.7723263502120972,0.7936989665031433,0.8025096654891968,0.6595972180366516,0.48950061202049255,4.0,31.0,True
0.765617847442627,0.7490620613098145,0.37219858169555664,0.31383752822875977,0.786800742149353,0.8256221413612366,0.5459056496620178,0.5846974849700928,6.0,43.0,True
0.6739046573638916,0.6739568710327148,0.922098696231842,0.921855092048645,0.9417467713356018,0.939133882522583,0.6294236779212952,0.6355603337287903,9.0,72.0,True
0.8877121210098267,0.885472297668457,0.8179087042808533,0.8168084621429443,0.8229506611824036,0.7867608070373535,0.37622612714767456,0.3909558057785034,16.0,112.0,True
0.4077141284942627,0.41386204957962036,0.7289146184921265,0.7291999459266663,0.8921396136283875,0.917319118976593,0.5400000214576721,0.5687296986579895,8.0,64.0,True
0.7423091530799866,0.7055655121803284,0.904145359992981,0.9049568176269531,0.8011777400970459,0.8265970945358276,0.4979090392589569,0.5831759572029114,6.0,44.0,True
0.5677744150161743,0.5694171190261841,0.2555393576622009,0.277080237865448,0.8433291912078857,0.7170703411102295,0.6210442781448364,0.6271259784698486,2.0,16.0,True
