mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,oracle_mae_edos,oracle_mse_edos,oracle_r2_edos,oracle_mae_phdos,oracle_mse_phdos,oracle_r2_phdos,cv_pred,cv_true,debye_pred,debye_true,id,Debye_T_pred,Debye_T_true,Cv_300K_pred,Cv_300K_true,kappaL_300K_pred,kappaL_300K_true,kappaL_300K_unif_pred,kappaL_300K_unif_true
0.541942298412323,0.5639641284942627,0.528830349445343,0.0035075119230896,0.0002902059350162,0.401038646697998,0.5178643465042114,0.4650707244873047,0.6114518642425537,0.0014115929370746,8.463950507575646e-05,0.8253109455108643,24.648482579532377,24.608056488391146,146.4825797497624,156.2876441478802,mp-11476,146.4825797497624,156.2876441478802,24.648482579532377,24.608056488391146,4.369137403772803,5.306543120334369,1.95912673009425,2.3794606373485934
2.651651382446289,17.499441146850586,0.2459510564804077,0.0136483693495392,0.0006678205681964,0.7782127857208252,2.50722885131836,16.174606323242188,0.3030380606651306,0.0132520971819758,0.0006443411111831,0.7860104441642761,22.38456843332329,22.48038089327012,473.3610923726479,471.1230996733115,mp-12016,473.3610923726479,471.1230996733115,22.38456843332329,22.480380893270116,14.212985006046509,14.01234489892031,66.11229997060347,65.17901403926547
7.543623924255371,98.58196258544922,-2.0606729984283447,0.0727131739258766,0.0206963084638118,0.0310455560684204,7.148367881774902,88.63337707519531,-1.7517993450164795,0.0798670202493667,0.0192094165831804,0.1006584763526916,20.691818897169696,20.069041934090368,660.790271955705,693.6288783081872,mp-1019742,660.790271955705,693.6288783081872,20.691818897169696,20.069041934090368,7.781812880377904,9.000597892414055,179.8438175654011,208.01089800353031
10.699932098388672,517.9688110351562,-0.1670097112655639,0.032890897244215,0.0023331479169428,0.6764163970947266,10.805747985839844,527.16064453125,-0.187719464302063,0.0307126455008983,0.0020136702805757,0.7207247018814087,17.5605468150101,19.168251895225502,921.5740456287076,773.651953161312,mp-6217,921.5740456287077,773.651953161312,17.5605468150101,19.168251895225502,17.43334098779419,10.313992189312527,487.86009508495124,288.6300000502725
0.7352586388587952,0.8377434015274048,0.3267137408256531,0.0124961556866765,0.0010785475606098,0.6375077962875366,0.7829731106758118,0.901304006576538,0.2756306529045105,0.009603688493371,0.0007007594686001,0.7644796371459961,23.09309042756229,23.014668209642576,379.0801405705527,388.6857133949974,mp-10528,379.0801405705527,388.6857133949974,23.093090427562295,23.014668209642576,19.14498850033401,20.63753128219773,33.954527359920455,36.60162138777843
1.222116470336914,2.7015931606292725,0.6327137351036072,0.0229598637670278,0.0028828238137066,0.1437591910362243,1.219544529914856,2.6594038009643555,0.6384494304656982,0.0229828469455242,0.0027606592047959,0.180043876171112,22.03613821472045,22.798908966549284,519.9037186253533,409.03319770182753,mp-973895,519.9037186253533,409.03319770182753,22.036138214720452,22.798908966549284,24.052289323004754,11.712869921120737,87.59379888275211,42.65601325646766
7.442709922790527,132.72061157226562,0.2339939475059509,0.0271200276911258,0.001540093217045,0.837345540523529,6.620254993438721,105.61322021484376,0.390446126461029,0.0267290640622377,0.0015173396095633,0.8397486209869385,18.92460644544065,18.555646205943876,833.4654451236194,860.974155806156,mp-555976,833.4654451236194,860.974155806156,18.924606445440652,18.555646205943873,12.46784502635404,13.743550551556226,360.88380038025554,397.80930411629964
3.774824857711792,28.420886993408203,0.518675684928894,0.0298856608569622,0.0025307941250503,0.4821059107780456,4.063887596130371,32.01946258544922,0.4577316641807556,0.0286469925194978,0.0024948907084763,0.4894530773162842,18.75727180013655,19.124123848066294,828.0051467941291,789.6879914689414,mp-505743,828.0051467941291,789.6879914689414,18.75727180013655,19.124123848066294,33.21973850526954,28.81799105370357,353.83737095840036,306.95251225796596
4.467669486999512,85.99171447753906,0.0192565321922302,0.0163293927907943,0.0020745447836816,0.3177339434623718,3.574358463287353,59.28319549560547,0.3238696455955505,0.0141868432983756,0.001967994030565,0.3527758121490478,21.441170765656885,17.624508711010225,633.6207714046695,926.8989787961316,mp-24799,633.6207714046695,926.8989787961317,21.441170765656885,17.624508711010225,6.233377201266126,19.513375487757873,158.55969736653185,496.3657439678008
0.5586967468261719,0.7890844941139221,0.5489115715026855,0.004780544899404,0.0002357181947445,0.4327713847160339,0.5602912902832031,0.7925724983215332,0.5469176173210144,0.0036671825218945,0.0001788989175111,0.5695003867149353,23.63788731226773,23.04100285271779,319.5736159435854,392.87911656281767,mp-10616,319.5736159435854,392.87911656281767,23.63788731226773,23.04100285271779,15.854529004431082,29.45896120150488,20.343109681203885,37.799096942523654
1.226633071899414,2.5888900756835938,0.1671627759933471,0.0115737514570355,0.0002453197957947,-0.1185405254364013,1.0746135711669922,2.0689518451690674,0.334425151348114,0.01103475689888,0.0002520224661566,-0.1491014957427978,20.14247245771632,19.67716095467589,668.9826862200382,759.872411065946,mp-8927,668.9826862200382,759.872411065946,20.14247245771632,19.67716095467589,86.48298841856978,126.73836036767898,186.6161496782775,273.48066088886196
1.9554667472839355,5.33658504486084,-0.3757185935974121,0.0097678061574697,0.0002844395930878,0.0875215530395507,1.9156240224838257,6.962178707122803,-0.7947803735733032,0.0086211431771516,0.000232803140534,0.2531706094741821,16.236428838205185,16.418736703964015,943.697497694408,958.3827479571509,mp-1025156,943.6974976944081,958.3827479571509,16.236428838205185,16.418736703964015,97.52653212152528,102.15069673714974,523.8452388026476,548.6830605178311
1.1294541358947754,2.481172561645508,-0.0715706348419189,0.0045803468674421,0.0001386603107675,0.6908111572265625,1.3505983352661133,3.977475166320801,-0.7177948951721191,0.0040270322933793,0.000133437817567,0.7024564146995544,21.970804549155567,21.62003682964962,483.7054055046516,515.4166770716714,mp-1114,483.7054055046516,515.4166770716714,21.970804549155567,21.62003682964962,20.019700973941728,24.220893726939856,70.54194220926237,85.34537492674993
0.7136407494544983,0.9981217980384828,0.4949758648872375,0.0173700861632823,0.0028083014767616,0.3002064824104309,1.2848303318023682,2.64435076713562,-0.337973952293396,0.0204306952655315,0.0024544354528188,0.3883854150772095,24.094650866726983,24.75242544665872,252.9235572924997,117.79166133715772,mp-8781,252.92355729249974,117.79166133715773,24.094650866726983,24.75242544665872,8.012180528055715,0.8093316479630406,10.084919473058338,1.0187045172190492
2.569643497467041,19.37973403930664,0.736588180065155,0.0147252157330513,0.000450309657026,0.8481189012527466,2.146918773651123,13.577739715576172,0.815449595451355,0.0156487505882978,0.0005687604425475,0.8081676959991455,21.03383354504067,20.62894442680484,597.6942289008019,639.9286323995514,mp-3626,597.6942289008019,639.9286323995514,21.03383354504067,20.62894442680484,14.53565535416406,17.839885250139265,133.08888235724652,163.34250719850715
2.040449619293213,7.265117645263672,-0.2309666872024536,0.0242358818650245,0.0086778597906231,0.521787166595459,1.6580132246017456,5.022954940795898,0.1489346027374267,0.0193443559110164,0.0062294765375554,0.6567108035087585,24.752967376703022,24.696341937797243,117.58847554689405,134.07441047841408,mp-979940,117.58847554689405,134.07441047841408,24.752967376703026,24.696341937797243,1.37494851043735,2.038120432120412,1.0134419347288814,1.5022502284696937
5.949167251586914,82.1722640991211,-0.6369012594223022,0.0144493263214826,0.0005438033258542,0.8069895505905151,3.650413036346436,32.0272216796875,0.36200612783432,0.0174785368144512,0.0007584921550005,0.7307907342910767,22.263732068163968,20.740899763009523,506.6988653328779,658.7640632989466,mp-6841,506.6988653328779,658.7640632989466,22.263732068163968,20.740899763009523,9.815093154690834,21.56921450278113,81.08758867065357,178.19449759524
3.173459529876709,17.26986312866211,-0.4137288331985473,0.0087606832385063,0.0001940665970323,0.7996995449066162,5.415315628051758,47.58422088623047,-2.895293474197388,0.0087698912248015,0.0001948524441104,0.7988884449005127,21.366249339007304,21.382027408116183,584.1240583974278,576.920659454763,mp-10418,584.1240583974278,576.920659454763,21.366249339007304,21.382027408116183,37.75056435877117,36.37110038078243,124.22810842236895,119.6886213038798
2.967802047729492,78.90296936035156,-0.2348078489303589,0.0152250416576862,0.0013728738995268,0.507272481918335,3.404050827026367,114.94622802734376,-0.798874020576477,0.0159310884773731,0.0013649819884449,0.5101049542427063,24.466086798008007,21.808624358694598,204.20345056818724,540.0125708274383,mp-7139,204.20345056818724,540.0125708274383,24.466086798008007,21.808624358694594,0.2843082917894162,5.257894965420286,5.307546646327967,98.15585263032416
2.7479772567749023,23.95160675048828,0.0164174437522888,0.013784535229206,0.0004238687688484,0.2353179454803466,2.1819567680358887,16.119842529296875,0.338032066822052,0.0125071331858634,0.0002716589369811,0.5099126696586609,20.25083422070359,18.844628293788844,737.5745504047807,835.9354174590908,mp-642831,737.5745504047807,835.9354174590908,20.25083422070359,18.844628293788844,15.803020564535707,23.005968132822897,250.1049920248922,364.10175212308485
0.8278617858886719,1.13628089427948,-0.6444309949874878,0.0037617981433868,0.0001418282336089,0.3622369170188904,0.7631334066390991,0.9865894317626952,-0.4277968406677246,0.0040312032215297,0.0001802268088795,0.1895689368247985,24.519719117817388,24.19874337735483,176.34054774658512,234.50800522380663,mp-49,176.34054774658512,234.50800522380663,24.519719117817388,24.19874337735483,7.295598155849881,17.158422836448032,3.417914125390512,8.038547974999736
1.0860882997512815,7.64781379699707,0.3826796412467956,0.0088300490751862,0.0003842208825517,0.7375904321670532,1.0341928005218506,7.077083587646484,0.4287481307983398,0.0082581993192434,0.0003188960836268,0.7822050452232361,22.455361549857447,22.574555393742948,442.6388619176488,433.1257572686752,mp-776952,442.6388619176488,433.12575726867516,22.455361549857447,22.574555393742948,4.5496217646807455,4.262542330448433,54.0571583642752,50.64617185988133
0.3780529499053955,0.2747918367385864,0.5867290496826172,0.0021287193521857,9.245822730008511e-05,0.8206458687782288,0.47368124127388,0.3585606813430786,0.4607455134391784,0.0021132805850356,9.211785800289364e-05,0.8213061094284058,23.62181742753803,23.893660975928704,315.2073326995522,280.9206043996722,mp-2077,315.2073326995522,280.9206043996722,23.62181742753803,23.893660975928704,25.409598166203384,17.98703764262289,19.520616366946403,13.818324048369961
0.9687089323997498,1.968178391456604,0.4086690545082092,0.0068088597618043,0.0002697922755032,0.8930354118347168,1.631994128227234,4.54217529296875,-0.3646775484085083,0.0058281840756535,0.0002105959720211,0.916504979133606,23.10393964700942,23.17035058487512,376.7864611892183,369.4239592976466,mp-21221,376.7864611892183,369.4239592976466,23.10393964700942,23.17035058487512,17.452226622263495,16.449024666176637,33.34190871523532,31.425324157473298
0.4662176370620727,0.4060871303081512,0.6536717414855957,0.004285744857043,0.000524160277564,-0.1808865070343017,0.5724208354949951,0.5785804390907288,0.5065621137619019,0.0028220650274306,0.0001833701826399,0.5868833065032959,24.62773321827008,24.582159283605662,151.7104759267973,162.2691166364913,mp-11483,151.7104759267973,162.2691166364913,24.627733218270077,24.582159283605666,4.859934962434413,5.946909931081203,2.1764630718623685,2.663251660101716
1.0046390295028689,8.241117477416992,0.1035289168357849,0.0156074361875653,0.0025251442566514,-0.0004769563674926,1.0762715339660645,9.85555362701416,-0.0720899105072021,0.0449089780449867,0.0091053685173392,-2.607600212097168,21.37753176127892,17.498526642873767,649.5102133939957,927.8222673237866,mp-752446,649.5102133939957,927.8222673237866,21.377531761278917,17.498526642873767,34.61823393121028,100.91165478673265,170.79004166600103,497.8505188871904
1.7432572841644287,6.569980621337891,0.6553950905799866,0.0152492355555295,0.0026279585435986,-0.1602640151977539,1.7456274032592771,5.77183723449707,0.6972588300704956,0.0123003479093313,0.0010848165256902,0.5210450887680054,22.76634317082361,23.491964117812675,409.8190754067154,331.0227024362161,mp-22568,409.8190754067154,331.0227024362161,22.766343170823614,23.491964117812675,10.473858742498756,5.519548382527867,42.90235163210171,22.608821770410366
1.747825026512146,6.109187126159668,0.6479698419570923,0.0045212064869701,0.0002295718877576,0.8981955051422119,1.5711257457733154,4.554912567138672,0.7375319004058838,0.003842145204544,0.0002069644688162,0.9082208871841432,24.48560571919606,24.41391490511644,183.009577583696,197.1006984175213,mp-20721,183.00957758369597,197.1006984175213,24.48560571919606,24.413914905116442,3.684048741542782,4.602230870514719,3.8205513955435535,4.772754327782133
1.6489543914794922,6.477625846862793,-0.2839975357055664,0.0066418061032891,0.0003003116580657,0.8345140218734741,1.520705223083496,5.603076934814453,-0.1106441020965576,0.0071961530484259,0.0003256035270169,0.8205769658088684,24.51003806178077,24.44369304816083,177.86524056316367,191.48555324717475,mp-5273,177.86524056316367,191.48555324717475,24.51003806178077,24.44369304816083,3.7636991821690993,4.696233629397628,3.507339794526093,4.376355892312641
0.6068422794342041,0.6011160612106323,-0.2385191917419433,0.0014004070544615,3.483148611849174e-05,0.9503998756408693,0.7348105311393738,0.90417742729187,-0.8629366159439087,0.0012085727648809,3.984542127000168e-05,0.9432600140571594,24.804171128080053,24.785902614082417,100.41869962861271,106.83903122457244,mp-11475,100.41869962861273,106.83903122457244,24.804171128080053,24.785902614082417,1.5657000222603616,1.8856218510671459,0.6311729382834419,0.7601414493890847
2.0058610439300537,6.614145755767822,0.7319710850715637,0.0405162759125232,0.0105579905211925,0.5490837097167969,1.9373283386230469,6.140523433685303,0.7511639595031738,0.0348187312483787,0.006532653234899,0.7209999561309814,23.29912979981746,23.421183836368588,356.91223111254385,342.5396236958786,mp-556541,356.91223111254385,342.5396236958786,23.29912979981746,23.421183836368588,6.3200645102182005,5.586884159561959,28.33928468820223,25.051690605665584
13.114229202270508,617.3392944335938,0.3813303112983703,0.0241724718362092,0.0034105537924915,0.8222565650939941,23.58344268798828,2409.132568359375,-1.4143245220184326,0.0214287415146827,0.0029737639706581,0.8450201749801636,24.3264704100318,24.246127510591503,215.70391552272125,228.7620545330781,mp-569970,215.70391552272125,228.7620545330781,24.326470410031796,24.246127510591506,1.958100768450893,2.3356777144090985,6.2557397992559425,7.462022522887637
2.3278231620788574,13.63255786895752,0.1725432872772216,0.0110190873965621,0.0003570217522792,0.6217929124832153,3.5143790245056152,26.338537216186523,-0.5986727476119995,0.0106066931039094,0.0003351659979671,0.6449455618858337,18.633390268482945,18.69510482867903,794.4545115373236,787.9083526662093,mp-8922,794.4545115373236,787.9083526662093,18.633390268482945,18.69510482867903,62.60527334649016,61.070422226480346,312.54438247454766,304.88194335637826
0.6952199935913086,1.0514137744903564,0.6428118348121643,0.0214843861758708,0.0011638363357633,-0.618732213973999,0.4639265537261963,0.5702658891677856,0.8062682747840881,0.0216963440179824,0.0011989220511168,-0.6675314903259277,11.526254698161392,14.323506423303218,1272.2558085512194,1112.0586593627622,mp-6977,1272.2558085512194,1112.0586593627622,11.526254698161392,14.323506423303218,42.535319657680965,28.40595943473475,1283.5947070370034,857.2108890252373
12.70607566833496,465.0895385742188,-0.2194441556930542,0.0374117456376552,0.009026632644236,0.4537353515625,15.590496063232422,668.36669921875,-0.7524278163909912,0.031818464398384,0.0081413313746452,0.5073111057281494,24.265074461002484,23.328903647053828,229.38550210813773,370.9449557882507,mp-22874,229.38550210813773,370.9449557882507,24.265074461002484,23.328903647053828,1.5687727247336218,6.634230283116285,7.523197922029021,31.815078560010832
3.9439289569854736,31.69518280029297,-0.235446810722351,0.0240222737193107,0.0014585510361939,0.28786700963974,5.807893753051758,62.18680191040039,-1.4239799976348877,0.0235358960926532,0.0014123166911303,0.3104407787322998,19.161917755137768,18.71266448396486,750.3753741756398,770.6501833671595,mp-11661,750.3753741756398,770.6501833671595,19.161917755137768,18.71266448396486,35.10442514047613,38.02752014023054,263.3542366354019,285.28336520516365
6.665915012359619,55.652252197265625,-1.479365587234497,0.0179828442633152,0.0024521932937204,0.7801958322525024,4.538984298706055,26.984758377075195,-0.2021989822387695,0.019087815657258,0.0024587442167103,0.7796086072921753,23.311289393975272,23.42434097369946,353.03979756276607,341.09307298562163,mp-7623,353.03979756276607,341.09307298562163,23.311289393975272,23.42434097369946,5.089574371499117,4.590174202344271,27.42682824126591,24.73564786677917
8.140926361083984,129.7065887451172,0.3675965666770935,0.0184691082686185,0.0022458971943706,0.888323187828064,6.885865211486816,98.84408569335938,0.518071174621582,0.0226556565612554,0.0032191916834563,0.8399263024330139,23.42959094943746,23.43866304447382,340.35219718664735,339.4106399836341,mp-866306,340.35219718664735,339.4106399836341,23.42959094943746,23.43866304447382,4.709100717081539,4.670126680326877,24.5748155208603,24.37142641943912
8.274770736694336,137.24496459960938,0.2580488920211792,0.0426752790808677,0.0108487382531166,0.6742620468139648,7.637145042419434,117.2995147705078,0.365874707698822,0.042502149939537,0.0113265924155712,0.6599143147468567,23.583480766184163,23.00402909381713,332.16790517792555,402.47319104697175,mp-558241,332.16790517792555,402.47319104697175,23.583480766184163,23.004029093817135,5.2199906119754145,9.285549089992013,22.844286248139042,40.63642200740487
3.5290684700012207,27.05101585388184,0.2471311688423156,0.0154397757723927,0.0005738640320487,0.5466171503067017,3.533912181854248,27.03832244873047,0.2474844455718994,0.0153142949566245,0.0005734564037993,0.5469391942024231,20.74012902648983,18.800722072505245,595.3958373050901,833.2499757978738,mp-18726,595.3958373050901,833.2499757978738,20.74012902648983,18.800722072505245,12.08852905009438,33.13462087343655,131.55942675143362,360.6039833027796
1.422270894050598,7.314062595367432,0.4029926657676697,0.0063707241788506,0.0003941834147553,0.8438340425491333,7.704411029815674,92.23790740966795,-6.528880596160889,0.0063822520896792,0.0003957979788538,0.8431943655014038,24.319396782211065,24.2966027973002,215.0959187163089,219.2671730382314,mp-10164,215.09591871630886,219.2671730382314,24.319396782211065,24.296602797300196,3.0530775884907757,3.2341650770440724,6.202990281278471,6.570908848363592
2.9256081581115723,22.276668548583984,-0.8379454612731934,0.0214393138885498,0.000856181140989,0.1542322635650634,1.8046574592590328,8.866189002990723,0.2684915065765381,0.0186779908835887,0.0006885635666549,0.3198111653327942,18.230150331258173,17.12581190959275,876.8231747086005,952.682823973046,mp-753443,876.8231747086005,952.6828239730459,18.230150331258173,17.12581190959275,16.698002889798676,21.417731925000023,420.18510196789174,538.951390308186
9.991292953491213,154.52346801757812,0.1580275893211364,0.0253715831786394,0.0040153102017939,0.7895114421844482,10.765287399291992,178.44073486328125,0.0277064442634582,0.0257254131138324,0.0039325100369751,0.7938519716262817,24.06090737829934,23.99097997321749,258.560535286094,267.8812398612272,mp-27199,258.56053528609397,267.8812398612272,24.06090737829934,23.99097997321749,3.3960339499273506,3.7766975774791636,10.774355602923599,11.982060045463065
1.842773675918579,6.195077896118164,0.3057896494865417,0.0271106921136379,0.0094394600018858,0.407888114452362,1.171098709106445,3.136084079742432,0.6485755443572998,0.0256252326071262,0.0073508359491825,0.5389018654823303,24.33476797088237,24.330795925972787,212.80992481233648,213.30749779262308,mp-30395,212.80992481233648,213.30749779262308,24.334767970882375,24.330795925972787,6.509819808079622,6.555588675453511,6.00731251232818,6.049548380256351
1.3371585607528689,4.582502365112305,0.3254079222679138,0.0171978194266557,0.0012499316362664,0.5060482025146484,1.2123515605926514,3.742898941040039,0.4490062594413757,0.0146761611104011,0.0009672630112618,0.6177541017532349,22.670687372785387,21.28671371829373,427.2326953798746,579.9410779932871,mp-753226,427.2326953798746,579.9410779932871,22.670687372785387,21.28671371829373,26.892991542760846,67.26626075171485,48.606912297636875,121.57833879320509
1.11506187915802,1.8185145854949951,0.663625955581665,0.0076683666557073,0.0004741577431559,0.2136535048484802,0.9526105523109436,1.782294750213623,0.6703256368637085,0.0065309265628457,0.0003838384873233,0.3634395599365234,23.80009680043333,23.80949980347313,295.46284495929467,291.66854378429656,mp-12550,295.46284495929467,291.66854378429656,23.80009680043333,23.80949980347313,13.53533188404903,13.020542016074899,16.07730372483639,15.465834930957604
10.08074188232422,256.3126220703125,-0.1701647043228149,0.0166000258177518,0.0035009409766644,0.8872076272964478,9.369373321533203,225.0056610107422,-0.0272364616394042,0.0159076880663633,0.0035160360857844,0.8867213129997253,24.71258627702993,24.324767971603016,129.57903919896992,218.1949786168854,mp-29909,129.57903919896992,218.1949786168854,24.712586277029935,24.324767971603016,0.5293471798042308,2.5273802816682167,1.356153523983036,6.474986183353605
1.7891618013381958,6.109960556030273,-0.3157680034637451,0.0248102489858865,0.0038096932694315,0.4507519602775574,3.2030272483825684,19.403226852416992,-3.1784467697143555,0.0258094128221273,0.0041016126051545,0.408665657043457,22.80179052863364,23.239162515706237,407.89124171951886,363.3429293753842,mp-865791,407.89124171951886,363.3429293753842,22.801790528633642,23.239162515706234,20.387876761006286,14.410830131977095,42.299743236312224,29.89886693697356
0.6465196013450623,0.9209424257278442,0.8032276630401611,0.0052973595447838,0.0001760516752256,0.9304916858673096,0.8930584788322449,1.593976974487305,0.6594243049621582,0.0069134845398366,0.0003081703616771,0.8783288598060608,23.30196098057819,23.232984476066758,354.38982161947047,362.2463077265954,mp-4415,354.38982161947047,362.24630772659543,23.30196098057819,23.232984476066754,14.869722539129263,15.880751398062351,27.74267350372688,29.62896583113359
1.0030211210250854,1.997166395187378,0.4395056366920471,0.0259844902902841,0.0017949485918506,0.2606052160263061,0.9621225595474244,1.849822998046875,0.4808567762374878,0.01952182687819,0.0010010012192651,0.5876566767692566,14.59408753190221,15.557957920061003,1162.3311159937234,1088.259916434708,mp-643009,1162.3311159937234,1088.259916434708,14.59408753190221,15.557957920061005,61.53472921143115,50.504328477024934,978.8005012062704,803.3457311000074
1.8411128520965576,7.338031768798828,-1.0563409328460691,0.0254014935344457,0.0051801870577037,-0.038891315460205,1.7234773635864258,6.662176609039307,-0.8669456243515015,0.0258640777319669,0.0052469968795776,-0.0522900819778442,24.151069873734983,23.88877044544895,242.6017992270396,281.65898489562045,mp-22689,242.6017992270396,281.65898489562045,24.151069873734983,23.88877044544895,9.455465535149264,14.796932508460566,8.89993106632764,13.927572241563109
3.968600273132324,25.941558837890625,-0.2036061286926269,0.0082899732515215,0.0010757715208455,0.8646491169929504,2.863933563232422,13.713176727294922,0.3637520670890808,0.0082847392186522,0.0010757107520475,0.8646567463874817,24.63592357884397,24.70429729688852,149.76633471127073,131.88163445345575,mp-13427,149.76633471127073,131.88163445345575,24.635923578843972,24.70429729688852,1.4642811803978137,0.9998499735506519,2.093857849273831,1.4297415982950037
2.2971091270446777,18.21957015991211,0.0443939566612243,0.0084923850372433,0.0005843818653374,0.6086708307266235,2.410662174224853,20.778526306152344,-0.0898218154907226,0.0084890751168131,0.0005835208576172,0.6092473864555359,23.63543072555696,23.6222739258676,316.77540269332104,319.1441846809423,mp-8124,316.77540269332104,319.1441846809423,23.635430725556958,23.6222739258676,10.127530960286103,10.356428957572922,19.813397183809183,20.261210866394467
0.6351144909858704,0.6625195145606995,-0.3199857473373413,0.0023743766359984,0.0001311152736889,0.7700394988059998,0.3146468102931976,0.2408882528543472,0.5200608372688293,0.0004566838906612,6.053050128684845e-06,0.9893836975097656,24.814491612014887,24.80739461245396,96.61592940861172,99.26427727062512,mp-11469,96.61592940861173,99.26427727062512,24.814491612014887,24.807394612453958,1.3598962051728218,1.4748182687173124,0.5621481664884459,0.6096541651557442
2.3565030097961426,9.847054481506348,-0.7507084608078003,0.0369396768510341,0.0105838505551218,0.3606160283088684,1.919032335281372,6.650660991668701,-0.1824214458465576,0.0352553352713584,0.0099492259323596,0.3989545106887817,23.723515053058414,23.890655208692348,304.52411291352104,281.32250918886785,mp-2263,304.52411291352104,281.32250918886785,23.723515053058414,23.890655208692348,14.371037885692992,11.330172476042348,17.602309416719777,13.87771734055813
1.844308614730835,8.57370376586914,-0.5006722211837769,0.0257385019212961,0.0088345305994153,0.4366324543952942,1.6368257999420166,6.715703010559082,-0.1754627227783203,0.0256939213722944,0.0088024167343974,0.438680350780487,24.19897644425472,24.242115998691347,234.6551518238712,227.30404100248745,mp-865309,234.65515182387122,227.30404100248745,24.198976444254722,24.242115998691347,9.223265680258276,8.383317380765744,8.053689300650545,7.320252482582741
6.505261421203613,122.27082824707033,0.4963212013244629,0.0267775226384401,0.0025901333428919,0.5887235403060913,10.151124000549316,252.63531494140625,-0.0406982898712158,0.0263304132968187,0.0025074642617255,0.6018502116203308,19.30682765343657,18.99564772014309,808.4940605701872,811.3247676970566,mp-541299,808.4940605701872,811.3247676970566,19.306827653436574,18.99564772014309,16.536231236528263,16.710530505087934,329.40872036340465,332.8808355143884
6.167670249938965,81.41876220703125,0.1339832544326782,0.0245816297829151,0.0034952014684677,0.8121373057365417,3.95322847366333,36.10993957519531,0.6159139275550842,0.0222098343074321,0.0030980119481682,0.8334857225418091,23.614944085246528,23.34582265916454,328.96552082761,361.4364094100116,mp-16961,328.96552082760996,361.43640941001155,23.614944085246528,23.34582265916454,2.4870411574324063,3.2985838278134505,22.18991993259167,29.430679428597895
6.021810531616211,70.64347076416016,-4.017001628875732,0.0080147720873355,0.0001983727706829,0.7848913669586182,5.503421783447266,59.11125564575195,-3.197999954223633,0.0078175282105803,0.0001681638532318,0.8176488876342773,22.95112207613075,21.69305180355236,405.1080480677112,565.0535917820305,mp-7726,405.10804806771114,565.0535917820305,22.95112207613075,21.69305180355236,15.011251004706068,40.73551328890162,41.43975738125006,112.45363807210714
2.8832995891571045,15.775229454040527,-0.5350027084350586,0.0210237707942724,0.0010595489293336,-0.5181077718734741,2.2979211807250977,10.513959884643556,-0.0230568647384643,0.0193269178271293,0.0009434606181457,-0.3517779111862182,21.88244697970937,20.016071084936303,514.0066364921285,682.2297204080849,mp-14000,514.0066364921285,682.2297204080849,21.88244697970937,20.016071084936303,30.6626588542298,71.69610076646892,84.64684384351548,197.92310492770815
0.5328149795532227,0.4151718318462372,0.4138302206993103,0.0049773696810007,0.0001319815637543,0.5725688338279724,0.4767985343933105,0.3628146052360534,0.4877519607543945,0.0054797790944576,0.0001547572610434,0.498808205127716,22.890432654721877,22.813707598141768,403.4001086276129,415.4379817111429,mp-3698,403.4001086276129,415.4379817111429,22.890432654721874,22.813707598141768,20.13522652597657,21.99211948991668,40.91783276714522,44.69132077171113
3.45737361907959,23.80860710144043,-2.4889047145843506,0.0038789536338299,0.0002514485968276,0.9648903608322144,1.0359431505203247,2.571289539337158,0.6232041120529175,0.00511369202286,0.0005293465801514,0.9260876178741456,24.831085436990787,24.85107064021756,90.20896020653764,81.75494035109196,mp-974758,90.20896020653763,81.75494035109196,24.831085436990787,24.85107064021756,0.6061064801990528,0.45117176649420365,0.4575658685346996,0.3406015410468097
0.5526565909385681,0.5444228649139404,0.6806961297988892,0.0020741631742566,6.907072383910418e-05,0.9678057432174684,0.708476185798645,0.8718799352645874,0.4886426329612732,0.0013330031652003,3.0605402571382e-05,0.9857346415519714,24.751782580339786,24.73343178239051,117.9023157151562,123.46751590736228,mp-20176,117.9023157151562,123.46751590736227,24.751782580339782,24.73343178239051,1.7885318850180645,2.0539402846964405,1.0215781512390247,1.1731747901012977
5.377007484436035,54.77962875366211,-5.143514156341553,0.0243841186165809,0.0014843023382127,-0.5856466293334961,4.265383243560791,32.16819763183594,-2.6076509952545166,0.0217904858291149,0.0011653560213744,-0.2449234724044799,21.91809064848194,20.778254809844658,505.0344869396525,650.4534460546257,mp-973773,505.0344869396525,650.4534460546257,21.91809064848194,20.778254809844658,22.255049653553407,47.54601442228117,80.291153465954,171.5351976338684
1.4384828805923462,2.5965490341186523,-0.7945784330368042,0.0070220720954239,0.0004231493512634,0.6519836187362671,0.445461630821228,0.3174807429313659,0.7805764079093933,0.0068115727044641,0.0003875345282722,0.6812747716903687,24.14964732334328,24.12535462850103,242.99160316513772,246.2741880642902,mp-10314,242.99160316513775,246.2741880642902,24.14964732334328,24.12535462850103,5.530730895742972,5.757917216854055,8.942900311494899,9.3102486168329
0.8312664031982422,1.5224394798278809,0.0068824291229248,0.0069722216576337,0.0001117917126975,0.6956122517585754,0.7560461163520813,1.2719547748565674,0.1702786087989807,0.006455082911998,0.0001081264490494,0.7055920958518982,18.15625843241395,16.829756459580768,910.7309172593646,995.243597847038,mp-23956,910.7309172593646,995.2435978470379,18.15625843241395,16.829756459580768,36.019529133939336,47.0062892264409,470.84160450114877,614.4587998005829
