mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,oracle_mae_edos,oracle_mse_edos,oracle_r2_edos,oracle_mae_phdos,oracle_mse_phdos,oracle_r2_phdos,cv_pred,cv_true,debye_pred,debye_true
2.9256081581115723,22.276668548583984,-0.8379454612731934,0.021439313888549805,0.0008561811409890652,0.15423226356506348,1.8046574592590332,8.866189002990723,0.2684915065765381,0.01867799088358879,0.0006885635666549206,0.3198111653327942,18.230150331258173,17.12581190959275,876.8231747086005,952.6828239730459
9.991292953491211,154.52346801757812,0.15802758932113647,0.025371583178639412,0.004015310201793909,0.7895114421844482,10.765287399291992,178.44073486328125,0.027706444263458252,0.025725413113832474,0.003932510036975145,0.7938519716262817,24.06090737829934,23.99097997321749,258.56053528609397,267.8812398612272
1.842773675918579,6.195077896118164,0.30578964948654175,0.027110692113637924,0.009439460001885891,0.40788811445236206,1.1710987091064453,3.1360840797424316,0.6485755443572998,0.025625232607126236,0.00735083594918251,0.5389018654823303,24.334767970882375,24.330795925972787,212.80992481233648,213.30749779262308
1.3371585607528687,4.582502365112305,0.3254079222679138,0.01719781942665577,0.0012499316362664104,0.5060482025146484,1.2123515605926514,3.742898941040039,0.44900625944137573,0.014676161110401154,0.0009672630112618208,0.6177541017532349,22.670687372785387,21.28671371829373,427.2326953798746,579.9410779932871
1.11506187915802,1.8185145854949951,0.663625955581665,0.007668366655707359,0.00047415774315595627,0.21365350484848022,0.9526105523109436,1.782294750213623,0.6703256368637085,0.006530926562845707,0.00038383848732337356,0.36343955993652344,23.80009680043333,23.80949980347313,295.46284495929467,291.66854378429656
10.080741882324219,256.3126220703125,-0.17016470432281494,0.016600025817751884,0.003500940976664424,0.8872076272964478,9.369373321533203,225.0056610107422,-0.027236461639404297,0.015907688066363335,0.0035160360857844353,0.8867213129997253,24.712586277029935,24.324767971603016,129.57903919896992,218.1949786168854
1.7891618013381958,6.109960556030273,-0.3157680034637451,0.024810248985886574,0.003809693269431591,0.4507519602775574,3.2030272483825684,19.403226852416992,-3.1784467697143555,0.025809412822127342,0.004101612605154514,0.40866565704345703,22.801790528633642,23.239162515706234,407.89124171951886,363.3429293753842
0.6465196013450623,0.9209424257278442,0.8032276630401611,0.005297359544783831,0.00017605167522560805,0.9304916858673096,0.8930584788322449,1.5939769744873047,0.6594243049621582,0.006913484539836645,0.0003081703616771847,0.8783288598060608,23.30196098057819,23.232984476066754,354.38982161947047,362.24630772659543
1.0030211210250854,1.997166395187378,0.4395056366920471,0.025984490290284157,0.001794948591850698,0.26060521602630615,0.9621225595474243,1.849822998046875,0.4808567762374878,0.01952182687819004,0.001001001219265163,0.5876566767692566,14.59408753190221,15.557957920061005,1162.3311159937234,1088.259916434708
1.8411128520965576,7.338031768798828,-1.0563409328460693,0.025401493534445763,0.0051801870577037334,-0.03889131546020508,1.7234773635864258,6.662176609039307,-0.8669456243515015,0.025864077731966972,0.005246996879577637,-0.05229008197784424,24.151069873734983,23.88877044544895,242.6017992270396,281.65898489562045
3.968600273132324,25.941558837890625,-0.20360612869262695,0.008289973251521587,0.001075771520845592,0.8646491169929504,2.863933563232422,13.713176727294922,0.3637520670890808,0.008284739218652248,0.0010757107520475984,0.8646567463874817,24.635923578843972,24.70429729688852,149.76633471127073,131.88163445345575
2.2971091270446777,18.21957015991211,0.044393956661224365,0.008492385037243366,0.000584381865337491,0.6086708307266235,2.4106621742248535,20.778526306152344,-0.08982181549072266,0.008489075116813183,0.000583520857617259,0.6092473864555359,23.635430725556958,23.6222739258676,316.77540269332104,319.1441846809423
0.6351144909858704,0.6625195145606995,-0.3199857473373413,0.0023743766359984875,0.00013111527368891984,0.7700394988059998,0.31464681029319763,0.24088825285434723,0.5200608372688293,0.0004566838906612247,6.053050128684845e-06,0.9893836975097656,24.814491612014887,24.807394612453958,96.61592940861173,99.26427727062512
2.3565030097961426,9.847054481506348,-0.7507084608078003,0.036939676851034164,0.010583850555121899,0.3606160283088684,1.919032335281372,6.650660991668701,-0.18242144584655762,0.03525533527135849,0.009949225932359695,0.39895451068878174,23.723515053058414,23.890655208692348,304.52411291352104,281.32250918886785
1.844308614730835,8.57370376586914,-0.5006722211837769,0.02573850192129612,0.008834530599415302,0.4366324543952942,1.6368257999420166,6.715703010559082,-0.1754627227783203,0.025693921372294426,0.008802416734397411,0.43868035078048706,24.198976444254722,24.242115998691347,234.65515182387122,227.30404100248745
6.505261421203613,122.27082824707031,0.4963212013244629,0.026777522638440132,0.0025901333428919315,0.5887235403060913,10.151124000549316,252.63531494140625,-0.04069828987121582,0.026330413296818733,0.002507464261725545,0.6018502116203308,19.306827653436574,18.99564772014309,808.4940605701872,811.3247676970566
6.167670249938965,81.41876220703125,0.13398325443267822,0.024581629782915115,0.0034952014684677124,0.8121373057365417,3.95322847366333,36.10993957519531,0.6159139275550842,0.022209834307432175,0.0030980119481682777,0.8334857225418091,23.614944085246528,23.34582265916454,328.96552082760996,361.43640941001155
6.021810531616211,70.64347076416016,-4.017001628875732,0.008014772087335587,0.0001983727706829086,0.7848913669586182,5.503421783447266,59.11125564575195,-3.197999954223633,0.007817528210580349,0.00016816385323181748,0.8176488876342773,22.95112207613075,21.69305180355236,405.10804806771114,565.0535917820305
2.8832995891571045,15.775229454040527,-0.5350027084350586,0.021023770794272423,0.0010595489293336868,-0.5181077718734741,2.2979211807250977,10.513959884643555,-0.023056864738464355,0.019326917827129364,0.0009434606181457639,-0.35177791118621826,21.88244697970937,20.016071084936303,514.0066364921285,682.2297204080849
0.5328149795532227,0.4151718318462372,0.4138302206993103,0.0049773696810007095,0.00013198156375437975,0.5725688338279724,0.47679853439331055,0.36281460523605347,0.48775196075439453,0.005479779094457626,0.00015475726104341447,0.49880820512771606,22.890432654721874,22.813707598141768,403.4001086276129,415.4379817111429
3.45737361907959,23.80860710144043,-2.4889047145843506,0.0038789536338299513,0.00025144859682768583,0.9648903608322144,1.0359431505203247,2.571289539337158,0.6232041120529175,0.00511369202286005,0.0005293465801514685,0.9260876178741455,24.831085436990787,24.85107064021756,90.20896020653763,81.75494035109196
0.5526565909385681,0.5444228649139404,0.6806961297988892,0.0020741631742566824,6.907072383910418e-05,0.9678057432174683,0.708476185798645,0.8718799352645874,0.4886426329612732,0.0013330031652003527,3.0605402571382e-05,0.9857346415519714,24.751782580339782,24.73343178239051,117.9023157151562,123.46751590736227
5.377007484436035,54.77962875366211,-5.143514156341553,0.024384118616580963,0.0014843023382127285,-0.5856466293334961,4.265383243560791,32.16819763183594,-2.6076509952545166,0.021790485829114914,0.001165356021374464,-0.24492347240447998,21.91809064848194,20.778254809844658,505.0344869396525,650.4534460546257
1.4384828805923462,2.5965490341186523,-0.7945784330368042,0.007022072095423937,0.0004231493512634188,0.6519836187362671,0.445461630821228,0.31748074293136597,0.7805764079093933,0.006811572704464197,0.00038753452827222645,0.6812747716903687,24.14964732334328,24.12535462850103,242.99160316513775,246.2741880642902
0.8312664031982422,1.5224394798278809,0.006882429122924805,0.006972221657633781,0.00011179171269759536,0.6956122517585754,0.7560461163520813,1.2719547748565674,0.1702786087989807,0.0064550829119980335,0.00010812644904945046,0.7055920958518982,18.15625843241395,16.829756459580768,910.7309172593646,995.2435978470379
2.29879093170166,12.291399002075195,0.547150731086731,0.0048505100421607494,0.00015774522034917027,0.8542238473892212,5.119344234466553,52.93703842163086,-0.9503473043441772,0.004836331121623516,0.00018979016749653965,0.8246103525161743,23.05144102800326,22.578100048733116,392.7056183223928,441.07568782479603
1.1025861501693726,1.9355778694152832,0.6010356545448303,0.009699002839624882,0.000288676586933434,0.36121344566345215,0.9764173030853271,1.6124353408813477,0.6676422953605652,0.008233214728534222,0.00019670487381517887,0.5647294521331787,20.130177877494596,20.65204467467989,674.4825251607132,626.9153175754819
2.3721494674682617,20.244455337524414,-1.2079086303710938,0.016817990690469742,0.0007148806471377611,0.340427041053772,2.026426315307617,13.878576278686523,-0.513630747795105,0.01853219047188759,0.0008575802203267813,0.2087675929069519,18.99422377068011,19.006736851979575,765.9876529621398,793.5273928471195
18.337890625,1408.2469482421875,-1.8472027778625488,0.042125679552555084,0.011498858220875263,0.6117395162582397,13.678606033325195,643.0098876953125,-0.3000415563583374,0.02991052158176899,0.007100136484950781,0.7602629065513611,24.3306154353795,23.923540412369285,215.71662748602023,281.05623360061935
2.064417600631714,15.35488510131836,-0.20778799057006836,0.011501284316182137,0.0008420562371611595,0.4769108295440674,2.3087549209594727,19.347618103027344,-0.5218493938446045,0.011488390155136585,0.0008364181267097592,0.4804132580757141,24.101897065747018,23.53557976419735,253.31968382909344,332.7618267440948
4.648768424987793,44.7733039855957,0.631179928779602,0.02712877467274666,0.004897070117294788,0.8147876858711243,4.747632026672363,47.03431701660156,0.6125547885894775,0.023064250126481056,0.003910896833986044,0.8520857691764832,24.005670714642466,23.570247167868242,275.7761022594195,336.28315767032944
22.01220703125,964.6095581054688,-2.6463305950164795,0.07016010582447052,0.013126266188919544,0.5428802371025085,33.90531539916992,2218.91650390625,-7.387749671936035,0.05737313628196716,0.009056447073817253,0.6846109628677368,21.460631939436485,21.21183080757384,560.0452610576968,579.3150254230536
2.9619338512420654,18.360973358154297,0.5106548070907593,0.019104119390249252,0.0006900860462337732,0.808178722858429,2.4409570693969727,13.192556381225586,0.6484001874923706,0.019726626574993134,0.0007273265509866178,0.7978270649909973,20.24293567885522,20.10767041565184,700.669081302228,710.850012971138
1.303694486618042,2.210874319076538,-1.693352460861206,0.013895631767809391,0.0013303097803145647,0.445875883102417,0.5614964962005615,0.4555419385433197,0.4450453519821167,0.014932921156287193,0.0013142060488462448,0.4525836706161499,23.325840533343584,23.346145583505344,352.5499056378702,351.30639429319876
0.9200520515441895,1.2695839405059814,0.340819776058197,0.025811441242694855,0.005087526515126228,0.14719539880752563,0.8283565640449524,1.036719560623169,0.46172523498535156,0.025564618408679962,0.004719494841992855,0.20888733863830566,22.84553135822609,22.443077985990914,406.98458544832835,452.3024197123646
6.288952350616455,107.82566833496094,0.37833690643310547,0.044259630143642426,0.005442257970571518,0.482999324798584,6.1401591300964355,102.55723571777344,0.4087117910385132,0.03621069714426994,0.004293842241168022,0.5920959115028381,19.82041692611197,19.94849621738051,763.8006003473546,728.8591683075754
3.742119312286377,31.625904083251953,0.41012030839920044,0.018362052738666534,0.0007971689337864518,0.6516963839530945,3.723294258117676,31.35179328918457,0.4152330160140991,0.017898553982377052,0.0007879573968239129,0.655721127986908,19.497393878233297,19.15030611769184,736.8439172842487,760.5085420434785
2.262075424194336,9.49614143371582,0.42067164182662964,0.012586240656673908,0.0008958195685409009,0.32489413022994995,2.246445655822754,9.716961860656738,0.4072001576423645,0.011738256551325321,0.0007992802420631051,0.3976479172706604,22.941265052045026,23.1427886924477,393.8848991768863,373.55580868001755
1.3478891849517822,3.8485708236694336,0.5959488153457642,0.01147045660763979,0.0011765470262616873,0.6106462478637695,1.1280536651611328,2.5366408824920654,0.733684778213501,0.014704241417348385,0.0013856430305168033,0.5414502620697021,23.536987421707025,23.520905759833,332.52331686211517,334.514565234033
3.8503284454345703,26.73280143737793,-0.0980217456817627,0.02370801940560341,0.001114620827138424,0.3747468590736389,3.626513957977295,23.781105041503906,0.0232161283493042,0.020313313230872154,0.0009704050607979298,0.4556455612182617,20.253913678189356,19.415940176530658,740.1293270048543,789.3710497127064
1.908278226852417,6.4416608810424805,-0.5873473882675171,0.02620285004377365,0.0040792436338961124,0.46552568674087524,1.5949487686157227,5.05183744430542,-0.24486851692199707,0.027202408760786057,0.0034555685706436634,0.5472413897514343,23.70404580218061,23.951011494072553,305.57916851905594,273.25846201245116
6.473682403564453,162.6683349609375,-0.094002366065979,0.016333691775798798,0.0007735436665825546,0.7439855337142944,6.8326416015625,194.97259521484375,-0.3112599849700928,0.015528098680078983,0.0007041103090159595,0.766965389251709,22.135848151388167,22.178232461805912,491.7674597755265,493.00543418700397
0.5476250648498535,0.8984825611114502,0.4956513047218323,0.0061391014605760574,0.0006037771236151457,-1.1146759986877441,0.731941819190979,1.2873402833938599,0.2773723006248474,0.0021693299058824778,5.1882590923924e-05,0.8182858228683472,24.807876985588955,24.762948089601405,99.18408490950702,114.5027994182126
13.900812149047852,545.8339233398438,-0.9784685373306274,0.028934936970472336,0.0034998434130102396,0.5472322106361389,22.052940368652344,1486.489013671875,-4.388033866882324,0.022309456020593643,0.001837125513702631,0.7623347043991089,23.32944332625759,23.005042111495836,358.49724841832784,392.18185627179696
1.9948173761367798,9.605241775512695,0.4720045328140259,0.016387591138482094,0.0005963082076050341,0.276325523853302,1.9986257553100586,9.646961212158203,0.4697112441062927,0.013156021945178509,0.0004076774639543146,0.5052461624145508,20.012313916080892,19.189586120255814,718.1383682597608,817.4915434478339
1.9574366807937622,10.034749031066895,0.35535162687301636,0.01115310750901699,0.0005851065507158637,0.1871277093887329,2.166393280029297,12.11363697052002,0.22180050611495972,0.005734629929065704,0.00021343593834899366,0.7034794092178345,23.142373094585196,22.930189368340763,373.9430932406098,398.38460321518335
0.4051598012447357,0.3713110685348511,0.3634985685348511,0.002113525290042162,8.367227565031499e-05,0.8384281396865845,0.7675381898880005,1.0956544876098633,-0.8781708478927612,0.0015722312964498997,5.6793331168591976e-05,0.8903316259384155,24.642810924589323,24.698258901153288,147.8830034983441,133.4585265646676
6.353487491607666,135.77671813964844,-2.2865612506866455,0.011551735922694206,0.00026270822854712605,0.6976491808891296,5.13527250289917,87.70755004882812,-1.1230168342590332,0.010345784947276115,0.0002206767094321549,0.7460232973098755,20.55851828960681,20.023479945213754,670.0812759726678,746.1989224345787
1.1739403009414673,4.7350754737854,0.5581797957420349,0.010186589322984219,0.0002032748598139733,0.6579915881156921,1.7385798692703247,10.79806900024414,-0.0075457096099853516,0.011129485443234444,0.00022462484776042402,0.6220704317092896,19.340333347443313,20.085595483509536,789.6176107460179,681.6851503467863
4.466750621795654,43.97433090209961,0.5372282266616821,0.030342184007167816,0.0023668587673455477,0.520165205001831,4.078960418701172,37.24886703491211,0.6080049276351929,0.030688732862472534,0.0023405025713145733,0.5255084037780762,19.122813146727633,17.935801302466643,792.4648903888718,915.5914285875535
2.578956365585327,11.096869468688965,0.37004685401916504,0.013063292019069195,0.0011525461450219154,0.6787635087966919,2.5543253421783447,13.089899063110352,0.2569054961204529,0.0129330363124609,0.0011404261458665133,0.6821415424346924,23.72731347871962,23.50882564694759,302.8692742587677,332.81990584875257
1.0459367036819458,1.8567068576812744,-0.6393042802810669,0.00274113891646266,0.00016804912593215704,0.5381289124488831,0.4426788091659546,0.3747706413269043,0.6691113710403442,0.0025163707323372364,0.00010515798203414306,0.7109807729721069,24.81345309782715,24.760499171794883,97.04932711715979,115.2808439671416
3.9664363861083984,26.512027740478516,-1.3515679836273193,0.02045721746981144,0.004685946274548769,0.20047855377197266,7.939565181732178,97.4166259765625,-7.640674591064453,0.020483385771512985,0.004695573356002569,0.19883596897125244,24.507432087312893,24.037796068492476,178.77042429665266,259.81605513657416
3.6511342525482178,27.606983184814453,0.13890981674194336,0.011246108449995518,0.0007303557358682156,0.8816618323326111,4.438007354736328,39.331138610839844,-0.22677862644195557,0.011383607983589172,0.0007473041769117117,0.8789157271385193,23.767929272109466,23.820373975845335,298.23699085826587,291.185174180136
1.6905431747436523,4.827871799468994,0.33229923248291016,0.023663751780986786,0.00421637948602438,0.4100401997566223,1.3145346641540527,2.993932008743286,0.5859354734420776,0.02283032424747944,0.003906299825757742,0.4534268379211426,24.187370477622807,24.091503071956776,237.09457779143,251.54645927073955
4.291040420532227,38.0974235534668,0.6666796207427979,0.03080817684531212,0.0020699757151305676,0.7448316812515259,4.037057399749756,33.38163757324219,0.7079387307167053,0.03400452435016632,0.0025343417655676603,0.6875886917114258,20.616591455973815,19.978593827095338,689.3206755308348,734.5902671610727
13.889653205871582,299.09637451171875,-0.6372075080871582,0.025776170194149017,0.009614905342459679,0.47153162956237793,9.498152732849121,147.84986877441406,0.19069260358810425,0.02525174617767334,0.006583294365555048,0.6381593942642212,24.552844651514757,24.478989440225888,169.37309747685075,185.41430955174496
1.8372845649719238,6.7524003982543945,-0.30899131298065186,0.007493933197110891,0.0005809397553093731,0.8100633025169373,2.332890033721924,10.174561500549316,-0.9723968505859375,0.006573605816811323,0.0004831847036257386,0.8420240879058838,23.45680495825775,23.476416727913957,336.3617028596494,334.43238461274524
14.319244384765625,842.5574340820312,0.37360817193984985,0.02006734162569046,0.002292023506015539,0.798453152179718,18.013200759887695,1329.076171875,0.01191014051437378,0.01855579949915409,0.002074961084872484,0.8175402879714966,23.302762711105377,23.08396138331698,355.64424283792835,382.2640712990703
1.5840177536010742,5.297335624694824,0.6799272894859314,0.013409600593149662,0.0006899349973537028,0.6462597846984863,1.8503530025482178,7.472112655639648,0.5485241413116455,0.014047792181372643,0.0008682179031893611,0.5548514127731323,21.85047075884373,21.189902488776717,517.0240844200601,586.4604682455816
1.5513019561767578,5.17236328125,0.21861332654953003,0.017958754673600197,0.002251835772767663,0.5874714255332947,1.22831130027771,3.1888723373413086,0.5182584524154663,0.017954932525753975,0.0022458576131612062,0.5885666012763977,23.941474624993496,23.712226095650912,273.67193659094755,306.4312750893596
2.0935230255126953,12.854730606079102,-0.3374091386795044,0.011166589334607124,0.0002819356741383672,0.39936167001724243,1.6515090465545654,7.858936309814453,0.18235445022583008,0.009435739368200302,0.00020683501497842371,0.5593568086624146,16.496224160292073,17.400613843826637,1010.7464693157829,943.7701185790976
1.7985002994537354,6.932685375213623,-0.7281882762908936,0.020458776503801346,0.005310629028826952,0.6338194012641907,1.9219048023223877,8.038310050964355,-1.0037996768951416,0.021637167781591415,0.006005268543958664,0.585922360420227,24.344989220028324,24.323330905156105,209.76349167574247,213.695883882632
5.054523468017578,77.48298645019531,-0.08482396602630615,0.01082615926861763,0.0005999617860652506,0.8370542526245117,4.783976078033447,70.79852294921875,0.00876384973526001,0.01043715514242649,0.0005259228055365384,0.8571627736091614,22.777874691927412,22.618999673074427,415.25204246132444,431.0162207401902
3.7431225776672363,27.22451400756836,-1.7107667922973633,0.010713418945670128,0.0009286384447477758,0.22527265548706055,2.750291347503662,12.012529373168945,-0.1960972547531128,0.012819594703614712,0.001390747376717627,-0.1602470874786377,23.485161537338893,23.410685440018796,335.01966839926155,343.7049103222745
1.4922903776168823,5.294490814208984,0.7063910961151123,0.016699962317943573,0.0006318774539977312,0.28603672981262207,1.5291008949279785,5.553757667541504,0.6920132637023926,0.014846213161945343,0.00048685449291951954,0.4498993158340454,19.075024098667818,19.0112881498047,776.7378397715771,760.4485704648969
0.654494047164917,0.8213986754417419,0.7024281620979309,0.008850188925862312,0.0006199919153004885,0.5834004878997803,0.7777227759361267,1.215147852897644,0.559782862663269,0.011506360024213791,0.0009209560812450945,0.38116955757141113,22.86852718809761,22.82448150232545,404.7380887507403,412.05726944122284
1.233457088470459,2.4520397186279297,0.271640419960022,0.029829921200871468,0.0069266799837350845,0.32954204082489014,1.208069920539856,2.416133403778076,0.28230607509613037,0.03172645345330238,0.008085506968200207,0.2173750400543213,23.650199664380466,23.684376624122756,313.82126041241736,309.0922487115476
7.645247459411621,111.58748626708984,-0.20222699642181396,0.015193257480859756,0.0016239362303167582,0.8442823886871338,5.711935043334961,65.20379638671875,0.2975040078163147,0.012681934982538223,0.00140631094109267,0.8651502728462219,23.896946857395278,23.899435258431115,281.40883186468426,281.0559305325154
5.156707763671875,55.9396858215332,0.4453853368759155,0.02687358483672142,0.0018446081085130572,0.7949013710021973,3.956449508666992,35.13604736328125,0.6516432762145996,0.027837175875902176,0.001704227877780795,0.810509979724884,19.784794340237056,19.5925632190155,770.1255714112993,802.7064497035115
1.1212691068649292,3.6598143577575684,0.5289634466171265,0.022908901795744896,0.0020811366848647594,0.41766929626464844,1.0704336166381836,3.436760187149048,0.5576716661453247,0.02317299321293831,0.002227998338639736,0.37657541036605835,21.629538155320063,21.369606709741028,533.081502904921,551.6935957101726
0.35159584879875183,0.25676319003105164,0.4227251410484314,0.0024225148372352123,0.00012625478848349303,0.7598008513450623,0.291360467672348,0.20446577668190002,0.5403042435646057,0.0013565997360274196,3.517743607517332e-05,0.9330750703811646,24.588097192048547,24.617555286038588,161.01839588263948,154.12714367173362
1.2812490463256836,5.276811122894287,0.1988796591758728,0.005902193486690521,0.00014030910097062588,0.44628602266311646,2.8431544303894043,20.805225372314453,-2.1586291790008545,0.004532008431851864,7.046388782327995e-05,0.7219222784042358,23.302857204437206,21.894977965432993,361.7878388111314,520.2254617129278
2.2807178497314453,12.002199172973633,-2.5887362957000732,0.018558885902166367,0.0032847116235643625,0.4120199680328369,1.7572251558303833,7.2976975440979,-1.1820595264434814,0.018517859280109406,0.0032507069408893585,0.41810697317123413,24.509747942634895,24.40864288250787,178.32286134384253,198.1168928153738
12.208684921264648,493.13720703125,-2.0429916381835938,0.027759797871112823,0.001942416769452393,0.6763051152229309,6.306556701660156,132.71148681640625,0.1810799241065979,0.0267217718064785,0.001884726108983159,0.6859190464019775,18.539033127852,18.404042036816932,868.2704229657974,880.2752279921386
0.3652000427246094,0.19489893317222595,-0.31159651279449463,0.02502172812819481,0.002522855531424284,0.18344873189926147,0.40300655364990234,0.22122660279273987,-0.48877179622650146,0.031066372990608215,0.003093359060585499,-0.0012012720108032227,14.020832994181331,15.672537346346456,1098.5495020871244,966.5238537594303
10.740032196044922,227.5682373046875,0.2917596101760864,0.037222351878881454,0.012233992107212543,0.6701707243919373,11.851290702819824,279.39276123046875,0.13047075271606445,0.03788530081510544,0.012341497465968132,0.6672723293304443,23.795043610800004,23.93130272138614,309.51682140597154,277.30777614665413
7.104186058044434,200.3557586669922,-0.08067262172698975,0.029487604275345802,0.0030415565706789494,0.5821352601051331,6.635565757751465,178.87730407714844,0.03517717123031616,0.02983054332435131,0.0031760360579937696,0.5636597871780396,22.901457090408957,20.693795847487845,416.9038098056729,654.0746694738332
1.9610240459442139,25.405733108520508,0.31205910444259644,0.013494801707565784,0.0011633954709395766,0.5197885036468506,2.964303493499756,34.40989685058594,0.06824278831481934,0.010135659016668797,0.0006267775315791368,0.7412867546081543,24.325835279465533,21.379129793852098,239.02510634153407,719.7117085774767
9.281671524047852,210.4951171875,-0.383420467376709,0.029875800013542175,0.005077911540865898,0.3521779775619507,10.160841941833496,246.40591430664062,-0.619434118270874,0.02867800183594227,0.004384223371744156,0.4406762719154358,22.739537172001768,22.143286405155852,433.1951563728538,496.9507194463458
0.4564136862754822,0.3303041458129883,0.303908109664917,0.003678971901535988,0.0003168284601997584,0.34598928689956665,0.28417038917541504,0.17747198045253754,0.6259907484054565,0.0009855418466031551,1.6445010260213166e-05,0.9660534858703613,24.712986667762344,24.70233718993449,129.33589124289537,132.3443654803136
0.7829854488372803,2.700521230697632,0.5795705318450928,0.016546431928873062,0.0004204332362860441,-0.5589313507080078,0.7764831781387329,2.562680244445801,0.6010302305221558,0.01674465835094452,0.00041950802551582456,-0.5555007457733154,17.35785883985797,15.598618861414227,951.4556386933717,1078.2201309798609
8.334400177001953,158.98094177246094,0.8369778990745544,0.036555029451847076,0.009007107466459274,0.7052092552185059,8.418985366821289,208.15708923339844,0.7865517139434814,0.037386126816272736,0.00850182119756937,0.7217466235160828,22.391651105626202,22.47674814038444,450.26609281503323,443.2719325098824
3.0623559951782227,18.6605281829834,0.07434815168380737,0.009663346223533154,0.0007917521870695055,0.8822486400604248,2.0411691665649414,7.985628128051758,0.6038744449615479,0.00915536843240261,0.0005978729459457099,0.9110828638076782,24.358512584743206,24.251591913465006,208.4829101126498,227.1002757234543
2.4271163940429688,12.707398414611816,0.13946455717086792,0.021813882514834404,0.0036203463096171618,0.5623511672019958,2.3506343364715576,14.141782760620117,0.04232913255691528,0.02217625454068184,0.003818296827375889,0.5384217500686646,23.888379393160072,23.91973720908053,281.7879188224066,277.3825110954524
6.09617805480957,101.9759292602539,-0.05232679843902588,0.025167275220155716,0.001466637128032744,0.6366845369338989,5.811921119689941,92.69847106933594,0.043410658836364746,0.0224204920232296,0.0012385677546262741,0.6931819319725037,19.252508192207248,18.970537566057825,787.5729355203042,795.9993310953611
1.20741868019104,2.5112051963806152,0.4428931474685669,0.008974955417215824,0.00027209296240471303,0.6100485324859619,1.1545071601867676,2.307448625564575,0.4880962371826172,0.005073304288089275,7.45839934097603e-05,0.8931095600128174,21.143248987510944,19.978344189953056,597.5083949547832,729.9203041618807
2.9820010662078857,19.391921997070312,0.7066045999526978,0.007278043776750565,0.00012172176502645016,0.9605916142463684,2.523630142211914,14.526567459106445,0.7802162766456604,0.007648348808288574,0.00016237812815234065,0.9474287629127502,19.534150992760853,19.93437359545013,721.5881913755937,679.7180280411316
9.961149215698242,393.7736511230469,0.531600296497345,0.02526918426156044,0.0021539994049817324,0.7533497214317322,7.353522300720215,192.25509643554688,0.7713096737861633,0.025457186624407768,0.0022159041836857796,0.7462611198425293,19.39512327109936,20.14446116116312,763.9774141789694,702.0897447763934
3.4847755432128906,24.69666862487793,-0.4177025556564331,0.014763489365577698,0.0004008654796052724,0.30564528703689575,6.910597801208496,88.44210815429688,-4.076984405517578,0.01458757370710373,0.00041673280065879226,0.27816087007522583,16.33517721846429,16.327906780808075,999.4324601461482,973.0070019291313
1.584236979484558,3.8932032585144043,-0.18150198459625244,0.024939680472016335,0.004008131567388773,0.46812963485717773,1.49741792678833,3.8102223873138428,-0.15631914138793945,0.02011149935424328,0.002791560487821698,0.629565954208374,22.706033108069306,22.94503322880018,418.43349364177254,394.97878826983765
4.114354133605957,41.11961364746094,0.3967907428741455,0.013955195434391499,0.0019134352914988995,0.7473349571228027,3.9011893272399902,35.94097137451172,0.472759485244751,0.011454475112259388,0.0010149565059691668,0.8659771680831909,24.08876620500205,24.039990318608236,252.6095283923028,260.2985983551488
1.4302542209625244,2.9096338748931885,0.19049161672592163,0.019628066569566727,0.001217246986925602,0.28833985328674316,1.3583555221557617,2.842288017272949,0.20922839641571045,0.02018911764025688,0.0011724994983524084,0.31450140476226807,19.456528520340562,20.82361294653517,718.5212028682408,601.1418873806388
0.81685870885849,1.0284614562988281,0.4348994493484497,0.008036903105676174,0.00047287793131545186,0.872933030128479,0.6865018606185913,0.8702954053878784,0.5218057036399841,0.0078010885044932365,0.0003734519996214658,0.8996497392654419,22.812894019668132,22.4033109197006,413.5957980162852,457.77475669871404
1.549272060394287,5.092079162597656,0.21340930461883545,0.008509259670972824,0.00041112725739367306,0.6633369326591492,1.9778003692626953,7.713079452514648,-0.19146549701690674,0.0076836575753986835,0.0003887948696501553,0.6816244125366211,24.174453271360996,23.60705040714477,241.20471667690109,320.6841464266594
11.174248695373535,218.79437255859375,-0.1028679609298706,0.0398612916469574,0.0073227365501224995,0.6631107926368713,9.775995254516602,170.52517700195312,0.14044064283370972,0.03954590857028961,0.007373437285423279,0.660778284072876,24.43491656409343,23.973676275104793,194.76680786696238,277.6107303471785
3.6852574348449707,22.46661376953125,-0.48070240020751953,0.02220173552632332,0.0011626842897385359,0.2838383913040161,3.909064292907715,23.860321044921875,-0.5725572109222412,0.022553138434886932,0.001170999021269381,0.27871692180633545,17.03062993596426,17.59578888194872,954.7318272993181,919.6854324844475
3.0381531715393066,13.859403610229492,-2.6178410053253174,0.025947390124201775,0.006146406754851341,0.4201210141181946,3.7880501747131348,22.323698043823242,-4.827349662780762,0.02670707367360592,0.006496380548924208,0.3871029019355774,24.279381459647436,24.32133252112171,221.9222774772649,214.7771780444652
1.7526274919509888,9.13207721710205,0.7561143636703491,0.008028794080018997,0.00016612553736194968,0.8616325259208679,3.517596960067749,30.366743087768555,0.18901127576828003,0.007680500857532024,0.00015152912237681448,0.8737900257110596,18.325958269027943,18.758176876759883,893.9158976039356,857.8957873231219
