r2_edos_oracle,r2_edos_blind,r2_phdos_oracle,r2_phdos_blind,eta_true,eta_pred,gamma_true,gamma_pred,natoms,nval,nval_finite
0.3697150945663452,0.36760765314102173,0.7181088328361511,0.718524158000946,0.7794743180274963,0.7830445766448975,0.4975377321243286,0.5206096172332764,6.0,50.0,True
0.5469760894775391,0.514113187789917,0.7724102735519409,0.7703549861907959,0.9380943179130554,0.9507459998130798,0.9958046078681946,0.9098622798919678,1.0,5.0,True
0.5598441362380981,0.5576961040496826,0.6801079511642456,0.609362006187439,0.8793029189109802,0.940056562423706,0.558555543422699,0.5425782203674316,22.0,202.0,True
0.17620187997817993,0.162356436252594,0.7979134321212769,0.7936707139015198,0.8884758353233337,0.8587840795516968,0.5524027347564697,0.6026886105537415,64.0,428.0350036621094,True
0.5323355197906494,0.5325629711151123,0.7106488347053528,0.7086092233657837,0.9641505479812622,0.9286147356033325,0.44108521938323975,0.47489047050476074,6.0,51.0,True
0.6796683669090271,0.6477208137512207,0.9588752388954163,0.9588422179222107,0.9603474140167236,0.9651073813438416,0.5947707295417786,0.6556859016418457,6.0,69.0,True
0.7550579905509949,0.7337784767150879,0.17924416065216064,0.11255306005477905,0.8817319273948669,0.9232967495918274,0.6225853562355042,0.6673519611358643,12.0,102.0,True
0.4368860721588135,0.43826621770858765,0.7175854444503784,0.7080738544464111,0.8080596923828125,0.8650273680686951,0.6693128943443298,0.7057057619094849,20.0,78.6520004272461,True
0.3023509979248047,0.29021507501602173,0.7947990894317627,0.7884984612464905,0.8107379078865051,0.8566023111343384,0.9294483065605164,0.8513198494911194,20.0,123.0,True
0.49259257316589355,0.4847080707550049,0.34279996156692505,0.3689296841621399,0.9267148971557617,0.874243438243866,0.690593421459198,0.6431335806846619,16.0,126.0,True
0.597177267074585,0.5446054935455322,0.9894118905067444,0.9900782108306885,0.9152453541755676,0.9274811744689941,0.5942676663398743,0.5119189620018005,12.0,146.0,True
0.6290302276611328,0.623939037322998,0.5528125166893005,0.5100797414779663,0.43868488073349,0.5142951011657715,0.6688992381095886,0.6797651052474976,20.0,64.0,True
0.271939754486084,0.2708064913749695,0.3584478497505188,0.3501873016357422,0.8570898175239563,0.8697513341903687,0.6313769221305847,0.6365655660629272,4.0,31.0,True
0.36647897958755493,0.3140602111816406,0.398962140083313,0.3950016498565674,0.9106879830360413,0.919965922832489,0.6854347586631775,0.7784956693649292,6.0,47.0,True
0.35430824756622314,0.3365534543991089,0.7732325196266174,0.7723140716552734,0.9321890473365784,0.9486252665519714,0.5947413444519043,0.5430278182029724,2.0,19.0,True
0.12834620475769043,0.1623360514640808,0.7454609870910645,0.6545158624649048,0.45894405245780945,0.5945543050765991,0.5724004507064819,0.5121137499809265,24.0,160.0,True
0.4365834593772888,0.4285464882850647,0.06314969062805176,0.014328241348266602,0.8336241841316223,0.8658170700073242,0.9887263774871826,0.8728417754173279,10.0,58.0,True
0.47070038318634033,0.4467095732688904,0.7938318252563477,0.7941926717758179,0.916936993598938,0.9161198139190674,0.269814133644104,0.2894578278064728,6.0,69.0,True
0.6262023448944092,0.6172525882720947,0.8960942625999451,0.8978388905525208,0.9507240653038025,0.9392838478088379,0.7127708792686462,0.6494265198707581,8.0,57.0,True
0.5648956894874573,0.5637334585189819,0.8547950983047485,0.8456772565841675,0.8821731209754944,0.9398764371871948,0.5614743232727051,0.5849252939224243,8.0,76.0,True
0.6277309656143188,0.5922396183013916,0.37704944610595703,0.3826051950454712,0.873958945274353,0.839889407157898,0.7587142586708069,0.8654457330703735,7.0,23.0,True
0.538102388381958,0.5070133805274963,0.9805563688278198,0.9830803871154785,0.9879374504089355,0.938957929611206,0.5836604237556458,0.6745371222496033,4.0,32.0,True
0.42045944929122925,0.2727627754211426,0.9358324408531189,0.9357709288597107,0.9397860169410706,0.9385356307029724,0.2943132817745209,0.3485988974571228,4.0,50.0,True
0.43429839611053467,0.43151015043258667,0.7838494777679443,0.7859705686569214,0.9481857419013977,0.9285183548927307,0.8618871569633484,0.8053829669952393,4.0,36.0,True
0.35757648944854736,0.15890836715698242,0.4609346389770508,0.3028411865234375,0.6846354007720947,0.8504402041435242,0.6823075413703918,0.8464391231536865,4.0,20.0,True
0.5996158123016357,0.5981335639953613,0.3479900360107422,0.27407801151275635,0.5643206834793091,0.6645824313163757,0.8255400657653809,0.8445272445678711,4.0,18.0,True
-0.4332449436187744,-0.42901432514190674,0.8628683686256409,0.8620029091835022,0.9515833854675293,0.9333808422088623,0.7015029788017273,0.6992266774177551,16.0,133.0,True
0.46044814586639404,0.4574715495109558,0.6797055006027222,0.681289553642273,0.942143440246582,0.9186758995056152,0.6809420585632324,0.7123036980628967,6.0,62.0,True
0.38241976499557495,0.37460851669311523,0.7763974070549011,0.7769752144813538,0.9116968512535095,0.9067142009735107,0.30584725737571716,0.32353758811950684,6.0,75.0,True
0.6562105417251587,0.667900800704956,-0.19002485275268555,-0.19163894653320312,0.9041602611541748,0.9054225087165833,0.6395629644393921,0.6996537446975708,4.0,16.0,True
0.7405371069908142,0.7367566823959351,0.8102005124092102,0.8088139295578003,0.9583806991577148,0.9417380690574646,0.3630422353744507,0.37252992391586304,6.0,84.0,True
0.7874515056610107,0.6951220035552979,0.7339875102043152,0.7318751215934753,0.9066553115844727,0.9165143966674805,0.36167648434638977,0.4826566278934479,10.0,82.0,True
0.20500433444976807,0.153303325176239,0.8874176740646362,0.8883612751960754,0.9253585934638977,0.9326278567314148,0.46956318616867065,0.5108102560043335,4.0,41.0,True
0.04253333806991577,0.11259907484054565,0.8977469801902771,0.898292064666748,0.9281161427497864,0.9318540692329407,0.5976272821426392,0.5128759741783142,4.0,38.0,True
0.16750246286392212,0.16109991073608398,0.6236171722412109,0.5801378488540649,0.8027703166007996,0.8919501900672913,0.9199805855751038,0.8194484114646912,5.0,33.0,True
0.8080318570137024,0.8063800930976868,0.9880945086479187,0.988097071647644,0.9329884052276611,0.9299144148826599,0.7095004320144653,0.7289571166038513,12.0,97.0,True
0.04276055097579956,0.06761419773101807,0.5566502809524536,0.5271257162094116,0.9502938389778137,0.8267173171043396,0.7391232252120972,0.6582933664321899,4.0,45.0,True
0.831653356552124,0.785921573638916,0.9873380064964294,0.9863828420639038,0.9113163948059082,0.9000470638275146,1.0,0.8356404304504395,4.0,43.0,True
0.6122819185256958,0.6086630821228027,0.9041868448257446,0.9039715528488159,0.9675570130348206,0.9553620219230652,0.663128674030304,0.7022777795791626,4.0,30.0,True
0.6000898480415344,0.6014120578765869,0.19988220930099487,0.1363806128501892,0.8810675740242004,0.9231134653091431,0.650801420211792,0.6677898168563843,12.0,102.0,True
0.4290003180503845,0.3272026777267456,0.7168124318122864,0.7118319272994995,0.7421540021896362,0.7602229714393616,0.5049168467521667,0.6775632500648499,24.0,89.6780014038086,True
0.4790928363800049,0.456259548664093,0.995033860206604,0.9932953715324402,0.9441453218460083,0.9055435657501221,0.5898098945617676,0.5103980302810669,24.0,165.76800537109375,True
0.7579458355903625,0.7434909343719482,0.1339002251625061,0.14783716201782227,0.9743401408195496,0.9516161680221558,0.7389588356018066,0.8175529837608337,2.0,21.90399932861328,True
0.1201784610748291,0.1230892539024353,0.3807850480079651,0.372779905796051,0.8871795535087585,0.8939087986946106,0.6316066980361938,0.6124439239501953,4.0,34.0,True
0.27426648139953613,0.2832993268966675,0.38853704929351807,0.37590718269348145,0.48843955993652344,0.5047836303710938,0.4364907741546631,0.42313647270202637,26.0,184.0,True
0.6574677228927612,0.6279215216636658,0.8929558992385864,0.8951747417449951,0.9143233299255371,0.8856021761894226,0.4812334477901459,0.5189310908317566,28.0,256.0,True
0.6544321775436401,0.6831468343734741,0.7345973253250122,0.7208373546600342,0.7933603525161743,0.8238013982772827,0.5038796663284302,0.44004058837890625,40.0,311.0,True
0.4075489640235901,0.40462642908096313,-0.10290920734405518,0.11011707782745361,0.7774919867515564,0.7013296484947205,0.40874260663986206,0.4302937686443329,6.0,32.0,True
0.7387672662734985,0.7377927899360657,0.5836462378501892,0.5794864892959595,0.6616595983505249,0.6932454109191895,0.5108780264854431,0.48099684715270996,56.0,193.0,True
0.37553340196609497,0.32911819219589233,0.367462694644928,0.3310142159461975,0.5538749098777771,0.6928929090499878,0.6358563899993896,0.4754529297351837,20.0,100.0,True
0.5567729473114014,0.5475201606750488,-0.10973894596099854,-0.3604055643081665,0.5225518345832825,0.6665395498275757,0.42929837107658386,0.44554659724235535,13.0,48.0,True
0.6355656385421753,0.6346240639686584,0.528761625289917,0.5275465250015259,0.6863203048706055,0.6943938136100769,0.5042458772659302,0.4789796471595764,56.0,188.0,True
0.6293630003929138,0.628807008266449,0.5037504434585571,0.615471601486206,0.7993000149726868,0.6822590231895447,0.3459465503692627,0.33519402146339417,6.0,32.0,True
0.6740455627441406,0.6967136859893799,0.8316663503646851,0.819368839263916,0.7876603007316589,0.7479528784751892,0.25845012068748474,0.31354355812072754,6.0,34.0,True
0.5813026428222656,0.581588625907898,0.6024014353752136,0.6478031277656555,0.8894968032836914,0.6698146462440491,0.319553405046463,0.3152291476726532,6.0,32.0,True
-0.10800576210021973,-0.06649327278137207,0.5121886134147644,0.5115448236465454,0.7519181370735168,0.7182082533836365,0.865439236164093,0.8261641263961792,8.0,48.0,True
0.5795248746871948,0.5790023803710938,0.7974121570587158,0.7915538549423218,0.7849991321563721,0.715194582939148,0.2690286338329315,0.30914780497550964,6.0,31.0,True
0.1694086790084839,0.11676400899887085,0.45344078540802,0.46129852533340454,0.929799497127533,0.9111191034317017,0.3127477467060089,0.4167458117008209,3.0,37.0,True
-0.028173089027404785,-0.07579612731933594,0.645797848701477,0.6451691389083862,0.850395143032074,0.8512546420097351,0.6931971907615662,0.6184872388839722,4.0,26.0,True
0.2789568305015564,0.27656716108322144,0.5726189613342285,0.5860165357589722,0.9029653668403625,0.8898042440414429,0.7081574201583862,0.7193012833595276,4.0,50.55799865722656,True
0.20872527360916138,0.20681160688400269,0.6727025508880615,0.6248470544815063,0.7638940811157227,0.8169538378715515,0.42767101526260376,0.4407658576965332,3.0,34.0,True
0.10492211580276489,0.11335867643356323,0.14009791612625122,0.16516083478927612,0.9124934077262878,0.8826308250427246,0.7359773516654968,0.7014225125312805,4.0,33.0,True
0.17316341400146484,0.1513373851776123,0.41373443603515625,0.4228430390357971,0.9384531378746033,0.8758129477500916,0.7749138474464417,0.6644821166992188,3.0,21.97800064086914,True
0.32004934549331665,0.3204818367958069,0.12238138914108276,0.03929632902145386,0.8393869996070862,0.8917918801307678,0.7167853713035583,0.7080195546150208,4.0,34.108001708984375,True
0.17701423168182373,0.17993217706680298,0.4494272470474243,0.4458589553833008,0.6062107086181641,0.616371750831604,0.914588451385498,0.8386802077293396,4.0,31.0,True
0.25456035137176514,0.04618024826049805,0.3864958882331848,0.5835833549499512,0.7996870875358582,0.6442407369613647,0.9655188918113708,0.63698410987854,3.0,18.290000915527344,True
0.46429795026779175,0.4125427007675171,-0.08323633670806885,-0.20227599143981934,0.6021314859390259,0.6696473360061646,0.6040254831314087,0.6835025548934937,4.0,32.0,True
0.32814985513687134,0.3207254409790039,0.5952465534210205,0.25407952070236206,0.5409134030342102,0.696770191192627,0.8079264760017395,0.775249719619751,4.0,27.0,True
0.22028833627700806,0.2208508849143982,0.6200738549232483,0.6301747560501099,0.9122758507728577,0.8904738426208496,0.5425131916999817,0.5374563336372375,4.0,42.0,True
0.25070667266845703,0.25093919038772583,0.4945605993270874,0.4802476763725281,0.9190531373023987,0.8400604724884033,0.4619980752468109,0.45947694778442383,4.0,48.0,True
0.4450461268424988,0.3990946412086487,0.9576824307441711,0.3866034150123596,0.36687344312667847,0.6559506058692932,0.6829449534416199,0.6090953350067139,3.0,23.0,True
0.7753450274467468,0.7737103700637817,0.8197165727615356,0.8323380351066589,0.8799186944961548,0.7972644567489624,0.487835168838501,0.4281720519065857,6.0,28.0,True
-0.31048858165740967,-0.38933444023132324,0.9271457195281982,0.9247093796730042,0.9571306109428406,0.942879319190979,0.7658331394195557,0.8052836656570435,4.0,30.0,True
-0.1454712152481079,-0.28705763816833496,0.4007592797279358,0.3949219584465027,0.7966231107711792,0.8091854453086853,0.6375725865364075,0.7243740558624268,3.0,27.0,True
0.4090317487716675,0.40691131353378296,0.9028807282447815,0.903598964214325,0.8879484534263611,0.9074990153312683,0.8686467409133911,0.8031941652297974,4.0,38.0,True
0.5183509588241577,0.508870005607605,0.6500269174575806,0.6251327991485596,0.7752628326416016,0.87346351146698,0.7161471247673035,0.7674927115440369,28.0,175.0,True
0.6841521263122559,0.6287129521369934,0.9136391878128052,0.9128714799880981,0.9463040232658386,0.9201269745826721,0.7582446336746216,0.6142901182174683,4.0,42.0,True
0.7525306344032288,0.7428507804870605,0.9180525541305542,0.9115983843803406,0.8203603625297546,0.905408501625061,0.8091586828231812,0.7671135663986206,22.0,169.0,True
0.6441628932952881,0.6464455127716064,0.9558706283569336,0.9548748135566711,0.8960344195365906,0.9247258305549622,0.6838028430938721,0.6595251560211182,28.0,217.0,True
0.5235961675643921,0.5237317085266113,0.9469294548034668,0.9422392249107361,0.8501234650611877,0.9047799706459045,0.6054335236549377,0.6028730869293213,24.0,153.0850067138672,True
0.15206658840179443,0.16562378406524658,-0.2851133346557617,-0.04991185665130615,0.7127495408058167,0.5588622093200684,0.5591173768043518,0.5219469666481018,14.0,64.0,True
0.3382277488708496,0.3397994041442871,0.11639797687530518,0.03886204957962036,0.47426605224609375,0.5375749468803406,0.6406616568565369,0.6557599306106567,22.0,48.0,True
0.5234060287475586,0.5286849737167358,-0.03429079055786133,0.08163756132125854,0.5525275468826294,0.4745996594429016,0.6680475473403931,0.6502915620803833,12.0,30.0,True
0.7138742208480835,0.7234232425689697,0.3640100359916687,0.4005087614059448,0.6974970102310181,0.665312647819519,0.3694104254245758,0.32375773787498474,6.0,32.0,True
0.7370948791503906,0.7371443510055542,0.694210410118103,0.6926106810569763,0.8248841762542725,0.7618528008460999,0.4113735854625702,0.41127273440361023,22.0,126.0,True
0.4312376379966736,0.4080715775489807,0.06077110767364502,0.11644995212554932,0.6229270696640015,0.5730888247489929,0.44529473781585693,0.36735156178474426,21.0,68.0,True
0.3381956219673157,0.34367436170578003,-0.2851240634918213,-0.14246046543121338,0.7123416662216187,0.5032761096954346,0.6256852746009827,0.6175302267074585,24.0,64.0,True
0.5099843740463257,0.5276004076004028,0.25360018014907837,0.04837566614151001,0.4268871545791626,0.513574481010437,0.7395898699760437,0.6943186521530151,12.0,33.0,True
0.15780556201934814,-0.39990901947021484,0.525738000869751,0.46578818559646606,0.5844447612762451,0.47566667199134827,0.40405237674713135,0.5764385461807251,10.0,24.0,True
0.621071457862854,0.6049597263336182,0.81535804271698,0.8198070526123047,0.8491994142532349,0.908807635307312,0.9199520945549011,0.8019881248474121,17.0,113.0,True
0.25842612981796265,0.265844464302063,0.5641322135925293,0.5451270937919617,0.7814290523529053,0.8905820846557617,0.79002845287323,0.7720385193824768,40.0,235.0,True
0.36923015117645264,0.32278209924697876,0.8160308599472046,0.8152166604995728,0.8871257901191711,0.8785063624382019,0.4374704360961914,0.4947654604911804,24.0,192.0,True
0.09368908405303955,0.05639427900314331,0.6854441165924072,0.6378486156463623,0.8377139568328857,0.911498486995697,0.48317354917526245,0.5200439691543579,36.0,276.0,True
0.7646046280860901,0.7167527675628662,0.8847432136535645,0.89497971534729,0.8523086905479431,0.9085848927497864,0.9713002443313599,0.8027834892272949,17.0,113.0,True
0.6462740302085876,0.6357482671737671,0.6604998111724854,0.6678223609924316,0.7243059277534485,0.7112480998039246,0.5272757411003113,0.5506441593170166,32.0,242.0,True
0.6286545395851135,0.6148651838302612,0.7963606119155884,0.790936291217804,0.8234354853630066,0.7885751128196716,0.7619818449020386,0.7126718759536743,33.0,177.0,True
0.4298010468482971,0.39949601888656616,0.7168495655059814,0.7109123468399048,0.8043903112411499,0.8433390855789185,0.7034493684768677,0.7486495971679688,23.0,182.0,True
0.4004315733909607,0.3929046392440796,0.4428117871284485,0.289772629737854,0.7115157842636108,0.79935222864151,0.7754687070846558,0.7178546190261841,3.0,36.0,True
0.4254356622695923,0.3950195908546448,0.3238232731819153,0.3176695704460144,0.9751378893852234,0.9122171998023987,0.5918096899986267,0.6971673965454102,1.0,7.0,True
0.3704821467399597,0.3661983609199524,0.46187931299209595,0.46661287546157837,0.9029778242111206,0.8868489265441895,0.5316553115844727,0.5058841705322266,10.0,89.0,True
0.7692933082580566,0.7636529803276062,0.8813403248786926,0.8764896392822266,0.8798063397407532,0.9055508375167847,0.7518264055252075,0.7744618058204651,40.0,297.0,True
0.24549460411071777,0.24079561233520508,0.5814013481140137,0.5661962032318115,0.8363253474235535,0.8723533153533936,0.6082544922828674,0.6356065273284912,7.0,55.0,True
0.22887694835662842,0.2545395493507385,0.8476722836494446,0.846017599105835,0.9493920803070068,0.8692208528518677,0.8653538823127747,0.8343904614448547,8.0,60.0,True
0.4263625144958496,0.33026552200317383,0.8301940560340881,0.832939624786377,0.923126757144928,0.8614428639411926,0.3219851851463318,0.4184739291667938,10.0,88.0,True
0.34391456842422485,0.35524070262908936,0.9405344724655151,0.9404674172401428,0.9227136373519897,0.9230068922042847,0.7611279487609863,0.7345465421676636,26.0,213.0,True
0.31487298011779785,0.3110853433609009,0.7780057191848755,0.777840256690979,0.9366394281387329,0.9227353930473328,0.5818072557449341,0.5910955667495728,5.0,50.0,True
0.028228044509887695,-0.024891018867492676,0.8051174879074097,0.8041726350784302,0.7964101433753967,0.8000426292419434,0.391079843044281,0.41798922419548035,10.0,84.0,True
0.9779384136199951,0.9764315485954285,0.9050845503807068,0.9044145345687866,0.9446879029273987,0.953289806842804,0.5120136737823486,0.5293962955474854,33.0,294.0,True
0.9617701768875122,0.9614648818969727,0.905842661857605,0.9051347970962524,0.944972574710846,0.953607439994812,0.5389599800109863,0.5305293798446655,33.0,277.0,True
0.7522404193878174,0.7522503137588501,0.830445408821106,0.8299521207809448,0.763379693031311,0.7527763843536377,0.5343611836433411,0.5343022346496582,34.0,226.0,True
-0.8167366981506348,-0.5269147157669067,0.7014105916023254,0.6891652345657349,0.7756974101066589,0.844761312007904,0.494305282831192,0.4420492649078369,10.0,72.0,True
-0.8287441730499268,-0.6538951396942139,0.313055157661438,0.21594876050949097,0.8223769068717957,0.9154320359230042,0.5681332349777222,0.5067855715751648,4.0,36.0,True
0.5353995561599731,0.48023611307144165,0.14217138290405273,0.1256413459777832,0.6449809074401855,0.6609166860580444,0.3888581097126007,0.4529355466365814,36.0,159.0,True
0.28233593702316284,0.24077165126800537,0.5900317430496216,0.5883396863937378,0.7283324003219604,0.7096750140190125,0.34657925367355347,0.4467952251434326,54.0,256.0,True
0.6802460551261902,0.6695799827575684,0.7870261669158936,0.781251072883606,0.6923657059669495,0.734059751033783,0.6034416556358337,0.5667349100112915,30.0,225.0,True
0.5778219699859619,0.5686100125312805,0.45018887519836426,0.4502677917480469,0.7905108332633972,0.7958633899688721,0.43469512462615967,0.4524877965450287,18.0,87.39800262451172,True
0.4506142735481262,0.4507409930229187,0.6165127754211426,0.6108062267303467,0.8247808814048767,0.8424057960510254,0.559834897518158,0.4698055386543274,10.0,71.0,True
0.24497026205062866,0.15062159299850464,0.2530098557472229,0.24775481224060059,0.7387858033180237,0.7527724504470825,0.2531071603298187,0.35834798216819763,54.0,304.0,True
0.008122622966766357,-0.01789700984954834,-0.4217987060546875,-0.32517480850219727,0.6561409831047058,0.5474989414215088,0.8887277245521545,0.6088601350784302,24.0,62.0,True
0.3755521774291992,0.33631253242492676,0.3413395285606384,0.34060680866241455,0.7163525819778442,0.6952112913131714,0.6120913624763489,0.477559894323349,20.0,102.0,True
0.04315716028213501,0.0075492262840271,0.525945782661438,0.3990567922592163,0.42539075016975403,0.5287065505981445,0.37059643864631653,0.423009991645813,28.0,136.0,True
0.5006958246231079,0.49447882175445557,0.4001324772834778,0.24203723669052124,0.7572956085205078,0.4736211895942688,0.3915550112724304,0.4008268713951111,35.0,174.0,True
0.4256647229194641,0.42380356788635254,0.46298545598983765,0.45839613676071167,0.7137942314147949,0.6611806750297546,0.46546491980552673,0.39085280895233154,78.0,333.0,True
-0.06553411483764648,-0.03080284595489502,0.8776771426200867,0.8849164843559265,0.9556651711463928,0.9122421145439148,0.6882533431053162,0.6065495014190674,8.0,52.0,True
-1.2710685729980469,-3.125812530517578,-1.1079692840576172,-0.9684863090515137,0.7139195799827576,0.6640403866767883,0.4260560870170593,0.5896869897842407,4.0,22.0,True
0.8283477425575256,0.8300893902778625,0.8858227729797363,0.8837100863456726,0.8343603014945984,0.8169898986816406,0.4395907521247864,0.4188036322593689,28.0,208.0,True
-0.8138551712036133,-1.399064302444458,0.7869282960891724,0.723357081413269,0.7938323020935059,0.5434027314186096,0.26795694231987,0.33463698625564575,12.0,78.0,True
0.8873111009597778,0.8874229192733765,0.8461402654647827,0.8448919057846069,0.8129199743270874,0.8282536268234253,0.8052136898040771,0.7864145040512085,28.0,218.0,True
0.7060790061950684,0.6855481863021851,0.7491706609725952,0.7344737648963928,0.7049911618232727,0.7677220702171326,0.5669476389884949,0.5089184641838074,16.0,108.0,True
0.7229741811752319,0.6972888708114624,0.8309038877487183,0.8289490938186646,0.82737797498703,0.8096491694450378,0.7351064682006836,0.8272728323936462,11.0,90.0,True
0.5801601409912109,0.5675405859947205,0.9043018221855164,0.8887738585472107,0.8816922307014465,0.8254879713058472,0.44581982493400574,0.46774062514305115,4.0,34.0,True
0.7264739274978638,0.7241693735122681,0.7613427639007568,0.7638766169548035,0.8458886742591858,0.820846438407898,0.4361422061920166,0.4524747133255005,8.0,59.0,True
0.805066704750061,0.7373669147491455,0.9092548489570618,0.9020359516143799,0.8216580748558044,0.7743962407112122,0.2788099944591522,0.36548522114753723,8.0,71.98600006103516,True
0.7634599208831787,0.760746955871582,0.714945912361145,0.7050004005432129,0.7497732043266296,0.7847903966903687,0.4628881812095642,0.5054927468299866,16.0,128.0,True
0.7349931001663208,0.740032970905304,0.7034685611724854,0.713323712348938,0.8257754445075989,0.7953760027885437,0.4505271911621094,0.5351288318634033,6.0,44.0,True
0.8200732469558716,0.8195220232009888,0.9047291278839111,0.90474534034729,0.9495779275894165,0.949508547782898,1.0,0.8682494163513184,11.0,75.96700286865234,True
0.8422309756278992,0.7827161550521851,0.4858330488204956,0.4883076548576355,0.8250559568405151,0.7783952951431274,0.4778377413749695,0.40145090222358704,10.0,85.0,True
0.405467689037323,0.40101516246795654,0.5086917877197266,0.4986807107925415,0.8019039630889893,0.8222425580024719,0.5355309844017029,0.5503892302513123,8.0,48.0,True
0.3942872881889343,0.39501482248306274,0.2610429525375366,0.28101152181625366,0.8221568465232849,0.7955974340438843,0.37658828496932983,0.36829739809036255,8.0,75.0,True
-7.238489151000977,-6.387564659118652,-1.990616798400879,-2.083953619003296,0.4444228410720825,0.4562024176120758,0.7059000134468079,0.6603258848190308,1.0,1.0,True
0.6887268424034119,0.6866515874862671,0.7609372138977051,0.760794997215271,0.7769917249679565,0.7802696228027344,0.46457046270370483,0.44898247718811035,10.0,68.38500213623047,True
0.42608970403671265,0.3284105658531189,0.8128564357757568,0.8060298562049866,0.7936989665031433,0.8382160663604736,0.6595972180366516,0.46903088688850403,4.0,31.0,True
0.7542462944984436,0.75532466173172,-0.06861639022827148,-0.0023174285888671875,0.786800742149353,0.7598965764045715,0.5459056496620178,0.603636622428894,6.0,43.0,True
0.6925634741783142,0.6911365389823914,0.9429864883422852,0.9429686665534973,0.9417467713356018,0.9415952563285828,0.6294236779212952,0.606645405292511,9.0,72.0,True
0.9072023630142212,0.9041498899459839,0.7410186529159546,0.7440823316574097,0.8229506611824036,0.8063586354255676,0.37622612714767456,0.386713445186615,16.0,112.0,True
0.4290885329246521,0.43088746070861816,0.7258091568946838,0.7209193706512451,0.8921396136283875,0.9280076026916504,0.5400000214576721,0.5490309596061707,8.0,64.0,True
0.7740188241004944,0.7591243982315063,0.9173723459243774,0.9130688905715942,0.8011777400970459,0.825989842414856,0.4979090392589569,0.5834321975708008,6.0,44.0,True
0.6020672917366028,0.6068861484527588,0.4569687247276306,0.45246797800064087,0.8433291912078857,0.7735103964805603,0.6210442781448364,0.6382924318313599,2.0,16.0,True
0.6071902513504028,0.5979619026184082,0.7706332802772522,0.7699488401412964,0.7659325003623962,0.7797583937644958,0.4050649404525757,0.44900327920913696,10.0,81.0,True
0.6912475228309631,0.6950449347496033,0.7745379209518433,0.7574764490127563,0.7271891832351685,0.7858500480651855,0.3928421139717102,0.3758711516857147,14.0,118.0,True
0.6171151399612427,0.6190420389175415,0.5990766286849976,0.605739951133728,0.7440263032913208,0.7223648428916931,0.3300723731517792,0.3249433636665344,10.0,85.0,True
0.3251054286956787,0.3289700150489807,0.7391315698623657,0.750238299369812,0.9035800695419312,0.8529163599014282,0.8057162165641785,0.7980610728263855,20.0,155.0,True
0.6582024693489075,0.648992121219635,0.5190154314041138,0.5196477174758911,0.7091061472892761,0.6886680126190186,0.4461599886417389,0.48988938331604004,5.0,24.0,True
0.5240687131881714,0.5749903917312622,0.8524790406227112,0.8540573716163635,0.8279363512992859,0.7859232425689697,0.5603259801864624,0.4825497269630432,14.0,112.0,True
0.874487578868866,0.8744921684265137,0.9401180744171143,0.938050389289856,0.8154307007789612,0.7858986854553223,0.38722091913223267,0.3875924348831177,8.0,56.0,True
0.05563676357269287,0.040198326110839844,0.011766672134399414,0.09591352939605713,0.8184763789176941,0.6975764632225037,0.36373940110206604,0.37892767786979675,12.0,51.0,True
0.7155444622039795,0.7172952890396118,0.8115147352218628,0.8119131922721863,0.7083156704902649,0.7144908905029297,0.4602970480918884,0.4954623579978943,12.0,93.0,True
0.47873812913894653,0.5298516750335693,0.9465081095695496,0.9464936256408691,0.8962264060974121,0.8965560793876648,0.5690843462944031,0.5235360860824585,14.0,99.0,True
-0.03395652770996094,-0.02801680564880371,0.29960721731185913,0.21064633131027222,0.6113568544387817,0.6759622097015381,0.41619476675987244,0.41126570105552673,13.0,87.66500091552734,True
0.5499966144561768,0.5461851954460144,0.44248050451278687,0.4518083333969116,0.769556999206543,0.7151749730110168,0.47072896361351013,0.4124244153499603,34.0,161.0,True
-0.02084934711456299,-0.0002378225326538086,0.5568723678588867,0.4859733581542969,0.6146420240402222,0.6884822845458984,0.5964279174804688,0.5781240463256836,17.0,128.0,True
0.43926316499710083,0.4447696805000305,0.15587586164474487,0.1637246012687683,0.7617706060409546,0.7057713866233826,0.4646715223789215,0.4479362964630127,54.0,212.0,True
0.1719733476638794,0.1936691403388977,0.21671098470687866,0.20786869525909424,0.8539595603942871,0.9017941355705261,0.8591251373291016,0.6179277896881104,2.0,17.0,True
0.8969853520393372,0.8905743956565857,0.8728014826774597,0.8718656301498413,0.8562818169593811,0.8471742868423462,0.42256149649620056,0.401835173368454,14.0,110.0,True
-0.6647933721542358,-0.7681727409362793,0.5491169691085815,0.5281004309654236,0.8257109522819519,0.742650032043457,0.4751259386539459,0.52535480260849,16.0,115.0,True
0.19415408372879028,0.16925430297851562,0.0626252293586731,-0.045919179916381836,0.5706609487533569,0.6588846445083618,0.5777344107627869,0.46181246638298035,43.0,230.39500427246094,True
0.5078815817832947,0.48130518198013306,0.7466844916343689,0.7466698884963989,0.7714671492576599,0.7688634991645813,0.35798898339271545,0.37720590829849243,30.0,248.0,True
0.17360413074493408,0.1696057915687561,0.4395589232444763,0.34466809034347534,0.46357542276382446,0.5809829831123352,0.39947864413261414,0.4049552083015442,37.0,110.0,True
0.7236170172691345,0.7126882076263428,0.5606361627578735,0.5305824279785156,0.6825023889541626,0.7237873673439026,0.5366989374160767,0.4885774552822113,12.0,80.0,True
0.7586223483085632,0.7583100199699402,0.6426522731781006,0.6327618360519409,0.6901286840438843,0.7256484627723694,0.46228858828544617,0.47612616419792175,12.0,93.0,True
